,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day
9094,2012-09-02 07:00:00,3,0,0,1,27.06,29.545,94,6.0032,13,29,42,2012,9,2
9095,2012-09-02 08:00:00,3,0,0,1,27.88,31.82,89,6.0032,30,99,129,2012,9,2
9096,2012-09-02 09:00:00,3,0,0,2,28.7,33.335,84,0.0,88,144,232,2012,9,2
9097,2012-09-02 10:00:00,3,0,0,2,29.52,34.85,79,0.0,158,230,388,2012,9,2
9098,2012-09-02 11:00:00,3,0,0,2,30.34,34.85,70,0.0,226,263,489,2012,9,2
9099,2012-09-02 12:00:00,3,0,0,3,30.34,34.85,70,0.0,248,297,545,2012,9,2
9100,2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74,6.0032,263,230,493,2012,9,2
9101,2012-09-02 14:00:00,3,0,0,3,29.52,34.85,79,6.0032,249,208,457,2012,9,2
9102,2012-09-02 15:00:00,3,0,0,3,30.34,35.605,74,8.9981,179,176,355,2012,9,2
9103,2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0,222,252,474,2012,9,2
9104,2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032,219,284,503,2012,9,2
9105,2012-09-02 18:00:00,3,0,0,1,30.34,35.605,74,0.0,227,273,500,2012,9,2
9106,2012-09-02 19:00:00,3,0,0,2,28.7,33.335,84,15.0013,140,152,292,2012,9,2
9107,2012-09-02 20:00:00,3,0,0,2,28.7,33.335,84,11.0014,63,41,104,2012,9,2
9108,2012-09-02 21:00:00,3,0,0,1,28.7,32.575,70,11.0014,79,92,171,2012,9,2
9109,2012-09-02 22:00:00,3,0,0,3,27.88,31.82,83,8.9981,66,100,166,2012,9,2
9110,2012-09-02 23:00:00,3,0,0,3,27.06,29.545,89,6.0032,53,70,123,2012,9,2
9111,2012-09-03 00:00:00,3,1,0,2,27.06,29.545,94,0.0,42,62,104,2012,9,3
9112,2012-09-03 01:00:00,3,1,0,2,27.88,31.82,89,11.0014,18,37,55,2012,9,3
9113,2012-09-03 02:00:00,3,1,0,1,27.06,29.545,89,7.0015,10,30,40,2012,9,3
9114,2012-09-03 03:00:00,3,1,0,1,27.06,29.545,89,8.9981,6,22,28,2012,9,3
9115,2012-09-03 04:00:00,3,1,0,1,27.06,29.545,89,6.0032,6,5,11,2012,9,3
9116,2012-09-03 05:00:00,3,1,0,1,27.06,29.545,89,0.0,1,3,4,2012,9,3
9117,2012-09-03 06:00:00,3,1,0,1,27.06,29.545,94,0.0,3,12,15,2012,9,3
9118,2012-09-03 07:00:00,3,1,0,1,27.88,31.82,85,0.0,6,37,43,2012,9,3
9119,2012-09-03 08:00:00,3,1,0,2,28.7,33.335,84,7.0015,36,91,127,2012,9,3
9120,2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981,71,158,229,2012,9,3
9121,2012-09-03 10:00:00,3,1,0,2,30.34,35.605,74,15.0013,135,224,359,2012,9,3
9122,2012-09-03 11:00:00,3,1,0,2,30.34,34.85,70,19.0012,187,272,459,2012,9,3
9123,2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995,191,352,543,2012,9,3
9124,2012-09-03 13:00:00,3,1,0,2,31.16,36.365,66,16.9979,209,357,566,2012,9,3
9125,2012-09-03 14:00:00,3,1,0,1,30.34,34.85,70,19.9995,163,349,512,2012,9,3
9126,2012-09-03 15:00:00,3,1,0,1,30.34,34.85,70,15.0013,168,281,449,2012,9,3
9127,2012-09-03 16:00:00,3,1,0,1,30.34,34.85,70,15.0013,165,335,500,2012,9,3
9128,2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981,181,317,498,2012,9,3
9129,2012-09-03 18:00:00,3,1,0,1,30.34,34.85,66,11.0014,145,337,482,2012,9,3
9130,2012-09-03 19:00:00,3,1,0,1,29.52,34.85,74,12.998,73,301,374,2012,9,3
9131,2012-09-03 20:00:00,3,1,0,1,29.52,34.09,76,7.0015,78,183,261,2012,9,3
9132,2012-09-03 21:00:00,3,1,0,1,29.52,34.09,76,7.0015,42,142,184,2012,9,3
9133,2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84,8.9981,17,104,121,2012,9,3
9134,2012-09-03 23:00:00,3,1,0,2,28.7,33.335,84,16.9979,12,58,70,2012,9,3
9135,2012-09-04 00:00:00,3,0,1,2,28.7,33.335,84,16.9979,10,19,29,2012,9,4
9136,2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981,15,9,24,2012,9,4
9137,2012-09-04 02:00:00,3,0,1,1,27.88,31.82,82,8.9981,1,4,5,2012,9,4
9138,2012-09-04 03:00:00,3,0,1,2,27.06,29.545,89,6.0032,1,9,10,2012,9,4
9139,2012-09-04 04:00:00,3,0,1,2,27.06,29.545,89,0.0,0,8,8,2012,9,4
9140,2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0,1,37,38,2012,9,4
9141,2012-09-04 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,7,165,172,2012,9,4
9142,2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015,13,480,493,2012,9,4
9143,2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014,15,617,632,2012,9,4
9144,2012-09-04 09:00:00,3,0,1,2,29.52,34.85,79,15.0013,30,293,323,2012,9,4
9145,2012-09-04 10:00:00,3,0,1,2,29.52,34.85,74,16.9979,42,130,172,2012,9,4
9146,2012-09-04 11:00:00,3,0,1,2,30.34,34.85,70,19.0012,39,159,198,2012,9,4
9147,2012-09-04 12:00:00,3,0,1,1,31.16,36.365,70,19.0012,54,233,287,2012,9,4
9148,2012-09-04 13:00:00,3,0,1,1,32.8,37.88,55,30.0026,72,203,275,2012,9,4
9149,2012-09-04 14:00:00,3,0,1,1,32.8,37.88,55,27.9993,72,202,274,2012,9,4
9150,2012-09-04 15:00:00,3,0,1,1,32.8,38.635,59,31.0009,68,224,292,2012,9,4
9151,2012-09-04 16:00:00,3,0,1,1,31.16,36.365,70,27.9993,61,397,458,2012,9,4
9152,2012-09-04 17:00:00,3,0,1,1,31.16,36.365,70,23.9994,110,746,856,2012,9,4
9153,2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013,94,745,839,2012,9,4
9154,2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013,50,502,552,2012,9,4
9155,2012-09-04 20:00:00,3,0,1,1,30.34,34.85,70,16.9979,47,338,385,2012,9,4
9156,2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979,28,240,268,2012,9,4
9157,2012-09-04 22:00:00,3,0,1,1,30.34,34.85,70,19.0012,25,154,179,2012,9,4
9158,2012-09-04 23:00:00,3,0,1,1,29.52,34.85,74,19.9995,12,83,95,2012,9,4
9159,2012-09-05 00:00:00,3,0,1,1,29.52,34.85,74,16.9979,10,27,37,2012,9,5
9160,2012-09-05 01:00:00,3,0,1,1,28.7,33.335,84,12.998,2,11,13,2012,9,5
9161,2012-09-05 02:00:00,3,0,1,1,28.7,33.335,84,12.998,0,9,9,2012,9,5
9162,2012-09-05 03:00:00,3,0,1,1,28.7,33.335,79,19.0012,0,4,4,2012,9,5
9163,2012-09-05 04:00:00,3,0,1,1,28.7,33.335,79,19.0012,2,3,5,2012,9,5
9164,2012-09-05 05:00:00,3,0,1,2,28.7,33.335,79,19.9995,1,39,40,2012,9,5
9165,2012-09-05 06:00:00,3,0,1,1,28.7,33.335,79,19.0012,7,203,210,2012,9,5
9166,2012-09-05 07:00:00,3,0,1,2,28.7,33.335,79,16.9979,11,489,500,2012,9,5
9167,2012-09-05 08:00:00,3,0,1,1,29.52,34.85,74,12.998,33,692,725,2012,9,5
9168,2012-09-05 09:00:00,3,0,1,1,30.34,34.85,70,16.9979,27,263,290,2012,9,5
9169,2012-09-05 10:00:00,3,0,1,2,31.16,36.365,70,11.0014,54,181,235,2012,9,5
9170,2012-09-05 11:00:00,3,0,1,2,31.98,37.12,62,11.0014,61,156,217,2012,9,5
9171,2012-09-05 12:00:00,3,0,1,1,31.98,38.635,70,7.0015,49,217,266,2012,9,5
9172,2012-09-05 13:00:00,3,0,1,1,32.8,39.395,63,11.0014,50,184,234,2012,9,5
9173,2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015,34,177,211,2012,9,5
9174,2012-09-05 15:00:00,3,0,1,1,31.98,38.635,70,12.998,41,204,245,2012,9,5
9175,2012-09-05 16:00:00,3,0,1,1,31.16,36.365,70,16.9979,86,344,430,2012,9,5
9176,2012-09-05 17:00:00,3,0,1,1,31.16,36.365,66,16.9979,83,780,863,2012,9,5
9177,2012-09-05 18:00:00,3,0,1,1,31.16,37.12,75,12.998,82,757,839,2012,9,5
9178,2012-09-05 19:00:00,3,0,1,1,30.34,34.85,70,11.0014,64,598,662,2012,9,5
9179,2012-09-05 20:00:00,3,0,1,1,29.52,35.605,84,11.0014,55,357,412,2012,9,5
9180,2012-09-05 21:00:00,3,0,1,1,29.52,34.85,79,0.0,18,278,296,2012,9,5
9181,2012-09-05 22:00:00,3,0,1,1,29.52,34.85,79,0.0,38,181,219,2012,9,5
9182,2012-09-05 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,24,126,150,2012,9,5
9183,2012-09-06 00:00:00,3,0,1,2,28.7,33.335,84,6.0032,30,35,65,2012,9,6
9184,2012-09-06 01:00:00,3,0,1,2,28.7,33.335,84,0.0,2,16,18,2012,9,6
9185,2012-09-06 02:00:00,3,0,1,1,29.52,34.85,79,0.0,1,7,8,2012,9,6
9186,2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,0,9,9,2012,9,6
9187,2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032,0,8,8,2012,9,6
9188,2012-09-06 05:00:00,3,0,1,2,28.7,33.335,84,12.998,3,35,38,2012,9,6
9189,2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,11,189,200,2012,9,6
9190,2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,21,461,482,2012,9,6
9191,2012-09-06 08:00:00,3,0,1,3,28.7,33.335,79,0.0,24,622,646,2012,9,6
9192,2012-09-06 09:00:00,3,0,1,3,27.06,29.545,94,8.9981,8,115,123,2012,9,6
9193,2012-09-06 10:00:00,3,0,1,3,27.06,29.545,94,8.9981,9,40,49,2012,9,6
9194,2012-09-06 11:00:00,3,0,1,3,28.7,33.335,84,11.0014,10,52,62,2012,9,6
9195,2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79,15.0013,11,126,137,2012,9,6
9196,2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,39,152,191,2012,9,6
9197,2012-09-06 14:00:00,3,0,1,1,30.34,35.605,74,6.0032,38,178,216,2012,9,6
9198,2012-09-06 15:00:00,3,0,1,1,30.34,34.85,66,12.998,42,228,270,2012,9,6
9199,2012-09-06 16:00:00,3,0,1,1,30.34,34.85,70,15.0013,42,374,416,2012,9,6
9200,2012-09-06 17:00:00,3,0,1,1,30.34,34.85,70,16.9979,67,741,808,2012,9,6
9201,2012-09-06 18:00:00,3,0,1,1,29.52,34.09,70,16.9979,74,761,835,2012,9,6
9202,2012-09-06 19:00:00,3,0,1,1,27.88,31.82,74,16.9979,54,504,558,2012,9,6
9203,2012-09-06 20:00:00,3,0,1,1,27.06,30.305,78,15.0013,50,356,406,2012,9,6
9204,2012-09-06 21:00:00,3,0,1,1,26.24,28.79,89,11.0014,32,240,272,2012,9,6
9205,2012-09-06 22:00:00,3,0,1,1,26.24,28.79,89,11.0014,24,193,217,2012,9,6
9206,2012-09-06 23:00:00,3,0,1,1,26.24,28.79,89,11.0014,19,150,169,2012,9,6
9207,2012-09-07 00:00:00,3,0,1,1,26.24,28.79,89,8.9981,17,79,96,2012,9,7
9208,2012-09-07 01:00:00,3,0,1,1,25.42,28.03,88,7.0015,10,19,29,2012,9,7
9209,2012-09-07 02:00:00,3,0,1,1,25.42,28.79,83,6.0032,1,10,11,2012,9,7
9210,2012-09-07 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,0,9,9,2012,9,7
9211,2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,1,7,8,2012,9,7
9212,2012-09-07 05:00:00,3,0,1,1,25.42,28.03,88,0.0,1,39,40,2012,9,7
9213,2012-09-07 06:00:00,3,0,1,1,25.42,28.03,88,7.0015,5,135,140,2012,9,7
9214,2012-09-07 07:00:00,3,0,1,1,26.24,28.79,89,7.0015,21,465,486,2012,9,7
9215,2012-09-07 08:00:00,3,0,1,1,27.06,30.305,83,7.0015,29,690,719,2012,9,7
9216,2012-09-07 09:00:00,3,0,1,1,28.7,33.335,79,8.9981,33,311,344,2012,9,7
9217,2012-09-07 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,53,171,224,2012,9,7
9218,2012-09-07 11:00:00,3,0,1,1,31.16,35.605,62,8.9981,81,215,296,2012,9,7
9219,2012-09-07 12:00:00,3,0,1,1,31.98,37.12,59,11.0014,76,247,323,2012,9,7
9220,2012-09-07 13:00:00,3,0,1,1,32.8,38.635,59,16.9979,71,283,354,2012,9,7
9221,2012-09-07 14:00:00,3,0,1,1,32.8,38.635,59,16.9979,66,187,253,2012,9,7
9222,2012-09-07 15:00:00,3,0,1,1,32.8,37.88,55,16.9979,66,265,331,2012,9,7
9223,2012-09-07 16:00:00,3,0,1,1,32.8,37.88,55,19.0012,75,395,470,2012,9,7
9224,2012-09-07 17:00:00,3,0,1,1,31.98,37.12,59,22.0028,88,684,772,2012,9,7
9225,2012-09-07 18:00:00,3,0,1,1,31.16,35.605,62,19.9995,95,697,792,2012,9,7
9226,2012-09-07 19:00:00,3,0,1,1,30.34,34.09,62,19.0012,70,498,568,2012,9,7
9227,2012-09-07 20:00:00,3,0,1,1,29.52,34.09,66,15.0013,51,340,391,2012,9,7
9228,2012-09-07 21:00:00,3,0,1,1,28.7,33.335,74,11.0014,55,246,301,2012,9,7
9229,2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013,52,247,299,2012,9,7
9230,2012-09-07 23:00:00,3,0,1,1,27.06,29.545,89,16.9979,28,220,248,2012,9,7
9231,2012-09-08 00:00:00,3,0,0,1,27.06,29.545,89,16.9979,20,130,150,2012,9,8
9232,2012-09-08 01:00:00,3,0,0,2,27.06,29.545,89,19.0012,10,107,117,2012,9,8
9233,2012-09-08 02:00:00,3,0,0,1,27.06,29.545,89,22.0028,9,68,77,2012,9,8
9234,2012-09-08 03:00:00,3,0,0,2,27.06,29.545,89,15.0013,3,40,43,2012,9,8
9235,2012-09-08 04:00:00,3,0,0,2,27.06,29.545,94,15.0013,3,8,11,2012,9,8
9236,2012-09-08 05:00:00,3,0,0,2,27.06,29.545,94,16.9979,2,13,15,2012,9,8
9237,2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012,8,26,34,2012,9,8
9238,2012-09-08 07:00:00,3,0,0,1,27.06,29.545,89,19.0012,11,71,82,2012,9,8
9239,2012-09-08 08:00:00,3,0,0,1,28.7,33.335,79,22.0028,33,197,230,2012,9,8
9240,2012-09-08 09:00:00,3,0,0,1,28.7,33.335,74,26.0027,87,261,348,2012,9,8
9241,2012-09-08 10:00:00,3,0,0,1,30.34,34.85,70,26.0027,100,322,422,2012,9,8
9242,2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62,30.0026,173,405,578,2012,9,8
9243,2012-09-08 12:00:00,3,0,0,1,32.8,37.88,55,32.9975,220,474,694,2012,9,8
9244,2012-09-08 13:00:00,3,0,0,1,33.62,38.635,52,35.0008,233,435,668,2012,9,8
9245,2012-09-08 14:00:00,3,0,0,1,33.62,38.635,52,30.0026,260,366,626,2012,9,8
9246,2012-09-08 15:00:00,3,0,0,3,22.96,26.515,88,16.9979,175,337,512,2012,9,8
9247,2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88,12.998,19,95,114,2012,9,8
9248,2012-09-08 17:00:00,3,0,0,3,23.78,27.275,83,12.998,52,119,171,2012,9,8
9249,2012-09-08 18:00:00,3,0,0,3,23.78,27.275,83,8.9981,27,140,167,2012,9,8
9250,2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015,28,187,215,2012,9,8
9251,2012-09-08 20:00:00,3,0,0,2,23.78,27.275,88,6.0032,28,166,194,2012,9,8
9252,2012-09-08 21:00:00,3,0,0,2,24.6,28.03,83,11.0014,26,155,181,2012,9,8
9253,2012-09-08 22:00:00,3,0,0,2,23.78,27.275,78,19.9995,18,176,194,2012,9,8
9254,2012-09-08 23:00:00,3,0,0,2,23.78,27.275,73,11.0014,12,121,133,2012,9,8
9255,2012-09-09 00:00:00,3,0,0,2,22.96,26.515,73,12.998,18,106,124,2012,9,9
9256,2012-09-09 01:00:00,3,0,0,1,22.96,26.515,73,15.0013,20,104,124,2012,9,9
9257,2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012,15,81,96,2012,9,9
9258,2012-09-09 03:00:00,3,0,0,1,22.14,25.76,73,15.0013,14,32,46,2012,9,9
9259,2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979,12,16,28,2012,9,9
9260,2012-09-09 05:00:00,3,0,0,1,21.32,25.0,77,12.998,16,39,55,2012,9,9
9261,2012-09-09 06:00:00,3,0,0,1,21.32,25.0,77,12.998,11,24,35,2012,9,9
9262,2012-09-09 07:00:00,3,0,0,1,22.14,25.76,73,11.0014,20,50,70,2012,9,9
9263,2012-09-09 08:00:00,3,0,0,1,23.78,27.275,68,15.0013,27,143,170,2012,9,9
9264,2012-09-09 09:00:00,3,0,0,1,25.42,30.305,61,16.9979,85,214,299,2012,9,9
9265,2012-09-09 10:00:00,3,0,0,1,26.24,31.06,57,19.9995,172,323,495,2012,9,9
9266,2012-09-09 11:00:00,3,0,0,1,27.06,31.06,47,16.9979,194,391,585,2012,9,9
9267,2012-09-09 12:00:00,3,0,0,1,27.06,31.06,47,0.0,247,510,757,2012,9,9
9268,2012-09-09 13:00:00,3,0,0,1,27.88,31.82,39,0.0,238,491,729,2012,9,9
9269,2012-09-09 14:00:00,3,0,0,1,29.52,32.575,30,19.0012,232,415,647,2012,9,9
9270,2012-09-09 15:00:00,3,0,0,1,29.52,32.575,32,16.9979,284,412,696,2012,9,9
9271,2012-09-09 16:00:00,3,0,0,1,27.88,31.82,36,19.0012,228,473,701,2012,9,9
9272,2012-09-09 17:00:00,3,0,0,1,28.7,31.82,37,16.9979,213,458,671,2012,9,9
9273,2012-09-09 18:00:00,3,0,0,1,27.06,31.06,36,16.9979,156,404,560,2012,9,9
9274,2012-09-09 19:00:00,3,0,0,1,27.06,31.06,36,16.9979,134,362,496,2012,9,9
9275,2012-09-09 20:00:00,3,0,0,1,25.42,31.06,41,19.0012,91,265,356,2012,9,9
9276,2012-09-09 21:00:00,3,0,0,1,24.6,31.06,46,15.0013,57,149,206,2012,9,9
9277,2012-09-09 22:00:00,3,0,0,1,23.78,27.275,49,16.9979,64,125,189,2012,9,9
9278,2012-09-09 23:00:00,3,0,0,1,22.96,26.515,52,19.0012,22,70,92,2012,9,9
9279,2012-09-10 00:00:00,3,0,1,1,22.96,26.515,52,19.0012,6,35,41,2012,9,10
9280,2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998,7,11,18,2012,9,10
9281,2012-09-10 02:00:00,3,0,1,1,22.14,25.76,60,23.9994,11,6,17,2012,9,10
9282,2012-09-10 03:00:00,3,0,1,1,21.32,25.0,68,19.0012,5,7,12,2012,9,10
9283,2012-09-10 04:00:00,3,0,1,1,21.32,25.0,68,19.0012,1,4,5,2012,9,10
9284,2012-09-10 05:00:00,3,0,1,1,20.5,24.24,72,16.9979,4,36,40,2012,9,10
9285,2012-09-10 06:00:00,3,0,1,1,20.5,24.24,72,8.9981,8,172,180,2012,9,10
9286,2012-09-10 07:00:00,3,0,1,1,21.32,25.0,68,15.0013,20,427,447,2012,9,10
9287,2012-09-10 08:00:00,3,0,1,1,22.96,26.515,60,19.0012,33,697,730,2012,9,10
9288,2012-09-10 09:00:00,3,0,1,1,24.6,31.06,53,19.9995,40,321,361,2012,9,10
9289,2012-09-10 10:00:00,3,0,1,1,25.42,31.06,50,19.0012,42,168,210,2012,9,10
9290,2012-09-10 11:00:00,3,0,1,1,25.42,31.06,43,19.9995,69,167,236,2012,9,10
9291,2012-09-10 12:00:00,3,0,1,1,26.24,31.06,44,26.0027,76,256,332,2012,9,10
9292,2012-09-10 13:00:00,3,0,1,1,26.24,31.06,38,15.0013,72,251,323,2012,9,10
9293,2012-09-10 14:00:00,3,0,1,1,27.06,31.06,36,19.0012,107,233,340,2012,9,10
9294,2012-09-10 15:00:00,3,0,1,1,27.06,31.06,31,26.0027,115,231,346,2012,9,10
9295,2012-09-10 16:00:00,3,0,1,1,27.06,31.06,34,22.0028,108,380,488,2012,9,10
9296,2012-09-10 17:00:00,3,0,1,1,27.06,31.06,34,22.0028,127,744,871,2012,9,10
9297,2012-09-10 18:00:00,3,0,1,1,25.42,31.06,35,19.9995,111,857,968,2012,9,10
9298,2012-09-10 19:00:00,3,0,1,1,25.42,31.06,38,19.9995,71,562,633,2012,9,10
9299,2012-09-10 20:00:00,3,0,1,1,24.6,31.06,40,12.998,34,356,390,2012,9,10
9300,2012-09-10 21:00:00,3,0,1,1,22.96,26.515,49,11.0014,29,256,285,2012,9,10
9301,2012-09-10 22:00:00,3,0,1,1,22.14,25.76,52,8.9981,15,144,159,2012,9,10
9302,2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0,7,86,93,2012,9,10
9303,2012-09-11 00:00:00,3,0,1,1,21.32,25.0,59,7.0015,5,27,32,2012,9,11
9304,2012-09-11 01:00:00,3,0,1,1,20.5,24.24,63,0.0,0,10,10,2012,9,11
9305,2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014,1,5,6,2012,9,11
9306,2012-09-11 03:00:00,3,0,1,1,19.68,23.485,67,8.9981,1,7,8,2012,9,11
9307,2012-09-11 04:00:00,3,0,1,1,19.68,23.485,72,7.0015,1,8,9,2012,9,11
9308,2012-09-11 05:00:00,3,0,1,1,18.86,22.725,72,6.0032,3,41,44,2012,9,11
9309,2012-09-11 06:00:00,3,0,1,1,18.86,22.725,77,7.0015,11,200,211,2012,9,11
9310,2012-09-11 07:00:00,3,0,1,1,20.5,24.24,72,7.0015,24,572,596,2012,9,11
9311,2012-09-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032,48,702,750,2012,9,11
9312,2012-09-11 09:00:00,3,0,1,1,24.6,31.06,49,0.0,35,323,358,2012,9,11
9313,2012-09-11 10:00:00,3,0,1,1,25.42,31.06,38,0.0,54,142,196,2012,9,11
9314,2012-09-11 11:00:00,3,0,1,1,26.24,31.06,33,6.0032,60,187,247,2012,9,11
9315,2012-09-11 12:00:00,3,0,1,1,26.24,31.06,33,0.0,62,254,316,2012,9,11
9316,2012-09-11 13:00:00,3,0,1,1,27.06,31.06,29,6.0032,72,256,328,2012,9,11
9317,2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032,74,181,255,2012,9,11
9318,2012-09-11 15:00:00,3,0,1,1,28.7,31.82,28,7.0015,73,253,326,2012,9,11
9319,2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981,99,437,536,2012,9,11
9320,2012-09-11 17:00:00,3,0,1,1,28.7,31.82,28,0.0,168,802,970,2012,9,11
9321,2012-09-11 18:00:00,3,0,1,1,26.24,31.06,36,11.0014,110,767,877,2012,9,11
9322,2012-09-11 19:00:00,3,0,1,1,25.42,31.06,41,12.998,56,540,596,2012,9,11
9323,2012-09-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981,40,421,461,2012,9,11
9324,2012-09-11 21:00:00,3,0,1,1,22.96,26.515,60,7.0015,28,282,310,2012,9,11
9325,2012-09-11 22:00:00,3,0,1,1,22.96,26.515,64,7.0015,27,189,216,2012,9,11
9326,2012-09-11 23:00:00,3,0,1,1,22.14,25.76,68,7.0015,18,91,109,2012,9,11
9327,2012-09-12 00:00:00,3,0,1,1,21.32,25.0,72,7.0015,8,41,49,2012,9,12
9328,2012-09-12 01:00:00,3,0,1,1,21.32,25.0,72,7.0015,2,19,21,2012,9,12
9329,2012-09-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032,2,9,11,2012,9,12
9330,2012-09-12 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7,7,2012,9,12
