season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,date,year,month,day,hour,is_night
3,0,0,3,27.88,31.82,83,8.9981,166,610,2012,9,2,22,1
3,0,0,3,27.06,29.545,89,6.0032,123,610,2012,9,2,23,1
3,1,0,2,27.06,29.545,94,0.0,104,611,2012,9,3,0,1
3,1,0,2,27.88,31.82,89,11.0014,55,611,2012,9,3,1,1
3,1,0,1,27.06,29.545,89,7.0015,40,611,2012,9,3,2,1
3,1,0,1,27.06,29.545,89,8.9981,28,611,2012,9,3,3,1
3,1,0,1,27.06,29.545,89,6.0032,11,611,2012,9,3,4,1
3,1,0,1,27.06,29.545,89,0.0,4,611,2012,9,3,5,1
3,1,0,1,27.06,29.545,94,0.0,15,611,2012,9,3,6,1
3,1,0,1,27.88,31.82,85,0.0,43,611,2012,9,3,7,1
3,1,0,2,28.7,33.335,84,7.0015,127,611,2012,9,3,8,1
3,1,0,2,28.7,33.335,84,8.9981,229,611,2012,9,3,9,0
3,1,0,2,30.34,35.605,74,15.0013,359,611,2012,9,3,10,0
3,1,0,2,30.34,34.85,70,19.0012,459,611,2012,9,3,11,0
3,1,0,2,31.16,35.605,62,19.9995,543,611,2012,9,3,12,0
3,1,0,2,31.16,36.365,66,16.9979,566,611,2012,9,3,13,0
3,1,0,1,30.34,34.85,70,19.9995,512,611,2012,9,3,14,0
3,1,0,1,30.34,34.85,70,15.0013,449,611,2012,9,3,15,0
3,1,0,1,30.34,34.85,70,15.0013,500,611,2012,9,3,16,0
3,1,0,1,30.34,34.85,70,8.9981,498,611,2012,9,3,17,0
3,1,0,1,30.34,34.85,66,11.0014,482,611,2012,9,3,18,0
3,1,0,1,29.52,34.85,74,12.998,374,611,2012,9,3,19,0
3,1,0,1,29.52,34.09,76,7.0015,261,611,2012,9,3,20,1
3,1,0,1,29.52,34.09,76,7.0015,184,611,2012,9,3,21,1
3,1,0,2,28.7,33.335,84,8.9981,121,611,2012,9,3,22,1
3,1,0,2,28.7,33.335,84,16.9979,70,611,2012,9,3,23,1
3,0,1,2,28.7,33.335,84,16.9979,29,612,2012,9,4,0,1
3,0,1,1,27.88,31.82,82,8.9981,24,612,2012,9,4,1,1
3,0,1,1,27.88,31.82,82,8.9981,5,612,2012,9,4,2,1
3,0,1,2,27.06,29.545,89,6.0032,10,612,2012,9,4,3,1
3,0,1,2,27.06,29.545,89,0.0,8,612,2012,9,4,4,1
3,0,1,2,27.06,29.545,89,0.0,38,612,2012,9,4,5,1
3,0,1,2,27.88,31.82,89,7.0015,172,612,2012,9,4,6,1
3,0,1,2,27.88,31.82,89,7.0015,493,612,2012,9,4,7,1
3,0,1,1,28.7,33.335,84,11.0014,632,612,2012,9,4,8,1
3,0,1,2,29.52,34.85,79,15.0013,323,612,2012,9,4,9,0
3,0,1,2,29.52,34.85,74,16.9979,172,612,2012,9,4,10,0
3,0,1,2,30.34,34.85,70,19.0012,198,612,2012,9,4,11,0
3,0,1,1,31.16,36.365,70,19.0012,287,612,2012,9,4,12,0
3,0,1,1,32.8,37.88,55,30.0026,275,612,2012,9,4,13,0
3,0,1,1,32.8,37.88,55,27.9993,274,612,2012,9,4,14,0
3,0,1,1,32.8,38.635,59,31.0009,292,612,2012,9,4,15,0
3,0,1,1,31.16,36.365,70,27.9993,458,612,2012,9,4,16,0
3,0,1,1,31.16,36.365,70,23.9994,856,612,2012,9,4,17,0
3,0,1,1,31.16,37.12,75,15.0013,839,612,2012,9,4,18,0
3,0,1,1,31.16,36.365,70,15.0013,552,612,2012,9,4,19,0
3,0,1,1,30.34,34.85,70,16.9979,385,612,2012,9,4,20,1
3,0,1,1,30.34,35.605,74,16.9979,268,612,2012,9,4,21,1
3,0,1,1,30.34,34.85,70,19.0012,179,612,2012,9,4,22,1
3,0,1,1,29.52,34.85,74,19.9995,95,612,2012,9,4,23,1
3,0,1,1,29.52,34.85,74,16.9979,37,613,2012,9,5,0,1
3,0,1,1,28.7,33.335,84,12.998,13,613,2012,9,5,1,1
3,0,1,1,28.7,33.335,84,12.998,9,613,2012,9,5,2,1
3,0,1,1,28.7,33.335,79,19.0012,4,613,2012,9,5,3,1
3,0,1,1,28.7,33.335,79,19.0012,5,613,2012,9,5,4,1
3,0,1,2,28.7,33.335,79,19.9995,40,613,2012,9,5,5,1
3,0,1,1,28.7,33.335,79,19.0012,210,613,2012,9,5,6,1
3,0,1,2,28.7,33.335,79,16.9979,500,613,2012,9,5,7,1
3,0,1,1,29.52,34.85,74,12.998,725,613,2012,9,5,8,1
3,0,1,1,30.34,34.85,70,16.9979,290,613,2012,9,5,9,0
3,0,1,2,31.16,36.365,70,11.0014,235,613,2012,9,5,10,0
3,0,1,2,31.98,37.12,62,11.0014,217,613,2012,9,5,11,0
3,0,1,1,31.98,38.635,70,7.0015,266,613,2012,9,5,12,0
3,0,1,1,32.8,39.395,63,11.0014,234,613,2012,9,5,13,0
3,0,1,1,33.62,39.395,56,7.0015,211,613,2012,9,5,14,0
3,0,1,1,31.98,38.635,70,12.998,245,613,2012,9,5,15,0
3,0,1,1,31.16,36.365,70,16.9979,430,613,2012,9,5,16,0
3,0,1,1,31.16,36.365,66,16.9979,863,613,2012,9,5,17,0
3,0,1,1,31.16,37.12,75,12.998,839,613,2012,9,5,18,0
3,0,1,1,30.34,34.85,70,11.0014,662,613,2012,9,5,19,0
3,0,1,1,29.52,35.605,84,11.0014,412,613,2012,9,5,20,1
3,0,1,1,29.52,34.85,79,0.0,296,613,2012,9,5,21,1
3,0,1,1,29.52,34.85,79,0.0,219,613,2012,9,5,22,1
3,0,1,1,28.7,33.335,84,6.0032,150,613,2012,9,5,23,1
3,0,1,2,28.7,33.335,84,6.0032,65,614,2012,9,6,0,1
3,0,1,2,28.7,33.335,84,0.0,18,614,2012,9,6,1,1
3,0,1,1,29.52,34.85,79,0.0,8,614,2012,9,6,2,1
3,0,1,1,28.7,33.335,84,7.0015,9,614,2012,9,6,3,1
3,0,1,2,28.7,33.335,84,6.0032,8,614,2012,9,6,4,1
3,0,1,2,28.7,33.335,84,12.998,38,614,2012,9,6,5,1
3,0,1,2,28.7,33.335,84,6.0032,200,614,2012,9,6,6,1
3,0,1,2,28.7,33.335,84,7.0015,482,614,2012,9,6,7,1
3,0,1,3,28.7,33.335,79,0.0,646,614,2012,9,6,8,1
3,0,1,3,27.06,29.545,94,8.9981,123,614,2012,9,6,9,0
3,0,1,3,27.06,29.545,94,8.9981,49,614,2012,9,6,10,0
3,0,1,3,28.7,33.335,84,11.0014,62,614,2012,9,6,11,0
3,0,1,2,29.52,34.85,79,15.0013,137,614,2012,9,6,12,0
3,0,1,2,29.52,34.85,79,7.0015,191,614,2012,9,6,13,0
3,0,1,1,30.34,35.605,74,6.0032,216,614,2012,9,6,14,0
3,0,1,1,30.34,34.85,66,12.998,270,614,2012,9,6,15,0
3,0,1,1,30.34,34.85,70,15.0013,416,614,2012,9,6,16,0
3,0,1,1,30.34,34.85,70,16.9979,808,614,2012,9,6,17,0
3,0,1,1,29.52,34.09,70,16.9979,835,614,2012,9,6,18,0
3,0,1,1,27.88,31.82,74,16.9979,558,614,2012,9,6,19,0
3,0,1,1,27.06,30.305,78,15.0013,406,614,2012,9,6,20,1
3,0,1,1,26.24,28.79,89,11.0014,272,614,2012,9,6,21,1
3,0,1,1,26.24,28.79,89,11.0014,217,614,2012,9,6,22,1
3,0,1,1,26.24,28.79,89,11.0014,169,614,2012,9,6,23,1
3,0,1,1,26.24,28.79,89,8.9981,96,615,2012,9,7,0,1
3,0,1,1,25.42,28.03,88,7.0015,29,615,2012,9,7,1,1
3,0,1,1,25.42,28.79,83,6.0032,11,615,2012,9,7,2,1
3,0,1,1,25.42,28.79,83,6.0032,9,615,2012,9,7,3,1
3,0,1,1,25.42,28.03,88,0.0,8,615,2012,9,7,4,1
3,0,1,1,25.42,28.03,88,0.0,40,615,2012,9,7,5,1
3,0,1,1,25.42,28.03,88,7.0015,140,615,2012,9,7,6,1
3,0,1,1,26.24,28.79,89,7.0015,486,615,2012,9,7,7,1
3,0,1,1,27.06,30.305,83,7.0015,719,615,2012,9,7,8,1
3,0,1,1,28.7,33.335,79,8.9981,344,615,2012,9,7,9,0
3,0,1,1,29.52,34.85,74,8.9981,224,615,2012,9,7,10,0
3,0,1,1,31.16,35.605,62,8.9981,296,615,2012,9,7,11,0
3,0,1,1,31.98,37.12,59,11.0014,323,615,2012,9,7,12,0
3,0,1,1,32.8,38.635,59,16.9979,354,615,2012,9,7,13,0
3,0,1,1,32.8,38.635,59,16.9979,253,615,2012,9,7,14,0
3,0,1,1,32.8,37.88,55,16.9979,331,615,2012,9,7,15,0
3,0,1,1,32.8,37.88,55,19.0012,470,615,2012,9,7,16,0
3,0,1,1,31.98,37.12,59,22.0028,772,615,2012,9,7,17,0
3,0,1,1,31.16,35.605,62,19.9995,792,615,2012,9,7,18,0
3,0,1,1,30.34,34.09,62,19.0012,568,615,2012,9,7,19,0
3,0,1,1,29.52,34.09,66,15.0013,391,615,2012,9,7,20,1
3,0,1,1,28.7,33.335,74,11.0014,301,615,2012,9,7,21,1
3,0,1,1,28.7,33.335,74,15.0013,299,615,2012,9,7,22,1
3,0,1,1,27.06,29.545,89,16.9979,248,615,2012,9,7,23,1
3,0,0,1,27.06,29.545,89,16.9979,150,616,2012,9,8,0,1
3,0,0,2,27.06,29.545,89,19.0012,117,616,2012,9,8,1,1
3,0,0,1,27.06,29.545,89,22.0028,77,616,2012,9,8,2,1
3,0,0,2,27.06,29.545,89,15.0013,43,616,2012,9,8,3,1
3,0,0,2,27.06,29.545,94,15.0013,11,616,2012,9,8,4,1
3,0,0,2,27.06,29.545,94,16.9979,15,616,2012,9,8,5,1
3,0,0,2,27.06,29.545,89,19.0012,34,616,2012,9,8,6,1
3,0,0,1,27.06,29.545,89,19.0012,82,616,2012,9,8,7,1
3,0,0,1,28.7,33.335,79,22.0028,230,616,2012,9,8,8,1
3,0,0,1,28.7,33.335,74,26.0027,348,616,2012,9,8,9,0
3,0,0,1,30.34,34.85,70,26.0027,422,616,2012,9,8,10,0
3,0,0,1,31.16,35.605,62,30.0026,578,616,2012,9,8,11,0
3,0,0,1,32.8,37.88,55,32.9975,694,616,2012,9,8,12,0
3,0,0,1,33.62,38.635,52,35.0008,668,616,2012,9,8,13,0
3,0,0,1,33.62,38.635,52,30.0026,626,616,2012,9,8,14,0
3,0,0,3,22.96,26.515,88,16.9979,512,616,2012,9,8,15,0
3,0,0,3,22.96,26.515,88,12.998,114,616,2012,9,8,16,0
3,0,0,3,23.78,27.275,83,12.998,171,616,2012,9,8,17,0
3,0,0,3,23.78,27.275,83,8.9981,167,616,2012,9,8,18,0
3,0,0,3,23.78,27.275,88,7.0015,215,616,2012,9,8,19,0
3,0,0,2,23.78,27.275,88,6.0032,194,616,2012,9,8,20,1
3,0,0,2,24.6,28.03,83,11.0014,181,616,2012,9,8,21,1
3,0,0,2,23.78,27.275,78,19.9995,194,616,2012,9,8,22,1
3,0,0,2,23.78,27.275,73,11.0014,133,616,2012,9,8,23,1
3,0,0,2,22.96,26.515,73,12.998,124,617,2012,9,9,0,1
3,0,0,1,22.96,26.515,73,15.0013,124,617,2012,9,9,1,1
3,0,0,1,22.14,25.76,77,19.0012,96,617,2012,9,9,2,1
3,0,0,1,22.14,25.76,73,15.0013,46,617,2012,9,9,3,1
3,0,0,1,21.32,25.0,77,16.9979,28,617,2012,9,9,4,1
3,0,0,1,21.32,25.0,77,12.998,55,617,2012,9,9,5,1
3,0,0,1,21.32,25.0,77,12.998,35,617,2012,9,9,6,1
3,0,0,1,22.14,25.76,73,11.0014,70,617,2012,9,9,7,1
3,0,0,1,23.78,27.275,68,15.0013,170,617,2012,9,9,8,1
3,0,0,1,25.42,30.305,61,16.9979,299,617,2012,9,9,9,0
3,0,0,1,26.24,31.06,57,19.9995,495,617,2012,9,9,10,0
3,0,0,1,27.06,31.06,47,16.9979,585,617,2012,9,9,11,0
3,0,0,1,27.06,31.06,47,0.0,757,617,2012,9,9,12,0
3,0,0,1,27.88,31.82,39,0.0,729,617,2012,9,9,13,0
3,0,0,1,29.52,32.575,30,19.0012,647,617,2012,9,9,14,0
3,0,0,1,29.52,32.575,32,16.9979,696,617,2012,9,9,15,0
3,0,0,1,27.88,31.82,36,19.0012,701,617,2012,9,9,16,0
3,0,0,1,28.7,31.82,37,16.9979,671,617,2012,9,9,17,0
3,0,0,1,27.06,31.06,36,16.9979,560,617,2012,9,9,18,0
3,0,0,1,27.06,31.06,36,16.9979,496,617,2012,9,9,19,0
3,0,0,1,25.42,31.06,41,19.0012,356,617,2012,9,9,20,1
3,0,0,1,24.6,31.06,46,15.0013,206,617,2012,9,9,21,1
3,0,0,1,23.78,27.275,49,16.9979,189,617,2012,9,9,22,1
3,0,0,1,22.96,26.515,52,19.0012,92,617,2012,9,9,23,1
3,0,1,1,22.96,26.515,52,19.0012,41,618,2012,9,10,0,1
3,0,1,1,22.14,25.76,60,12.998,18,618,2012,9,10,1,1
3,0,1,1,22.14,25.76,60,23.9994,17,618,2012,9,10,2,1
3,0,1,1,21.32,25.0,68,19.0012,12,618,2012,9,10,3,1
3,0,1,1,21.32,25.0,68,19.0012,5,618,2012,9,10,4,1
3,0,1,1,20.5,24.24,72,16.9979,40,618,2012,9,10,5,1
3,0,1,1,20.5,24.24,72,8.9981,180,618,2012,9,10,6,1
3,0,1,1,21.32,25.0,68,15.0013,447,618,2012,9,10,7,1
3,0,1,1,22.96,26.515,60,19.0012,730,618,2012,9,10,8,1
3,0,1,1,24.6,31.06,53,19.9995,361,618,2012,9,10,9,0
3,0,1,1,25.42,31.06,50,19.0012,210,618,2012,9,10,10,0
3,0,1,1,25.42,31.06,43,19.9995,236,618,2012,9,10,11,0
3,0,1,1,26.24,31.06,44,26.0027,332,618,2012,9,10,12,0
3,0,1,1,26.24,31.06,38,15.0013,323,618,2012,9,10,13,0
3,0,1,1,27.06,31.06,36,19.0012,340,618,2012,9,10,14,0
3,0,1,1,27.06,31.06,31,26.0027,346,618,2012,9,10,15,0
3,0,1,1,27.06,31.06,34,22.0028,488,618,2012,9,10,16,0
3,0,1,1,27.06,31.06,34,22.0028,871,618,2012,9,10,17,0
3,0,1,1,25.42,31.06,35,19.9995,968,618,2012,9,10,18,0
3,0,1,1,25.42,31.06,38,19.9995,633,618,2012,9,10,19,0
3,0,1,1,24.6,31.06,40,12.998,390,618,2012,9,10,20,1
3,0,1,1,22.96,26.515,49,11.0014,285,618,2012,9,10,21,1
3,0,1,1,22.14,25.76,52,8.9981,159,618,2012,9,10,22,1
3,0,1,1,22.14,25.76,52,0.0,93,618,2012,9,10,23,1
3,0,1,1,21.32,25.0,59,7.0015,32,619,2012,9,11,0,1
3,0,1,1,20.5,24.24,63,0.0,10,619,2012,9,11,1,1
3,0,1,1,19.68,23.485,77,11.0014,6,619,2012,9,11,2,1
3,0,1,1,19.68,23.485,67,8.9981,8,619,2012,9,11,3,1
3,0,1,1,19.68,23.485,72,7.0015,9,619,2012,9,11,4,1
3,0,1,1,18.86,22.725,72,6.0032,44,619,2012,9,11,5,1
3,0,1,1,18.86,22.725,77,7.0015,211,619,2012,9,11,6,1
3,0,1,1,20.5,24.24,72,7.0015,596,619,2012,9,11,7,1
3,0,1,1,22.14,25.76,68,6.0032,750,619,2012,9,11,8,1
3,0,1,1,24.6,31.06,49,0.0,358,619,2012,9,11,9,0
3,0,1,1,25.42,31.06,38,0.0,196,619,2012,9,11,10,0
3,0,1,1,26.24,31.06,33,6.0032,247,619,2012,9,11,11,0
3,0,1,1,26.24,31.06,33,0.0,316,619,2012,9,11,12,0
3,0,1,1,27.06,31.06,29,6.0032,328,619,2012,9,11,13,0
3,0,1,1,27.88,31.06,30,6.0032,255,619,2012,9,11,14,0
3,0,1,1,28.7,31.82,28,7.0015,326,619,2012,9,11,15,0
3,0,1,1,28.7,31.82,28,8.9981,536,619,2012,9,11,16,0
3,0,1,1,28.7,31.82,28,0.0,970,619,2012,9,11,17,0
3,0,1,1,26.24,31.06,36,11.0014,877,619,2012,9,11,18,0
3,0,1,1,25.42,31.06,41,12.998,596,619,2012,9,11,19,0
3,0,1,1,23.78,27.275,56,8.9981,461,619,2012,9,11,20,1
3,0,1,1,22.96,26.515,60,7.0015,310,619,2012,9,11,21,1
3,0,1,1,22.96,26.515,64,7.0015,216,619,2012,9,11,22,1
3,0,1,1,22.14,25.76,68,7.0015,109,619,2012,9,11,23,1
3,0,1,1,21.32,25.0,72,7.0015,49,620,2012,9,12,0,1
3,0,1,1,21.32,25.0,72,7.0015,21,620,2012,9,12,1,1
3,0,1,1,21.32,25.0,72,6.0032,11,620,2012,9,12,2,1
3,0,1,1,20.5,24.24,77,6.0032,7,620,2012,9,12,3,1
3,0,1,1,20.5,24.24,72,6.0032,5,620,2012,9,12,4,1
3,0,1,1,20.5,24.24,72,6.0032,48,620,2012,9,12,5,1
3,0,1,1,20.5,24.24,72,6.0032,205,620,2012,9,12,6,1
3,0,1,1,21.32,25.0,72,0.0,557,620,2012,9,12,7,1
3,0,1,1,22.96,26.515,64,7.0015,770,620,2012,9,12,8,1
3,0,1,1,24.6,30.305,64,8.9981,328,620,2012,9,12,9,0
3,0,1,1,25.42,30.305,61,8.9981,205,620,2012,9,12,10,0
3,0,1,1,27.06,31.06,50,12.998,232,620,2012,9,12,11,0
3,0,1,1,27.88,31.82,36,8.9981,352,620,2012,9,12,12,0
3,0,1,1,28.7,31.82,34,8.9981,323,620,2012,9,12,13,0
3,0,1,1,28.7,31.82,37,11.0014,278,620,2012,9,12,14,0
3,0,1,1,29.52,32.575,37,8.9981,318,620,2012,9,12,15,0
3,0,1,1,29.52,32.575,37,11.0014,509,620,2012,9,12,16,0
3,0,1,1,28.7,31.82,41,19.9995,925,620,2012,9,12,17,0
3,0,1,1,27.06,31.06,44,16.9979,977,620,2012,9,12,18,0
3,0,1,1,26.24,31.06,50,12.998,635,620,2012,9,12,19,0
3,0,1,1,25.42,31.06,57,8.9981,470,620,2012,9,12,20,1
3,0,1,1,24.6,30.305,60,8.9981,306,620,2012,9,12,21,1
3,0,1,1,22.96,26.515,64,6.0032,212,620,2012,9,12,22,1
3,0,1,1,22.96,26.515,68,7.0015,127,620,2012,9,12,23,1
3,0,1,1,22.96,26.515,73,6.0032,57,621,2012,9,13,0,1
3,0,1,1,22.14,25.76,77,6.0032,28,621,2012,9,13,1,1
3,0,1,1,22.14,25.76,77,0.0,9,621,2012,9,13,2,1
3,0,1,1,21.32,25.0,83,0.0,11,621,2012,9,13,3,1
3,0,1,1,21.32,25.0,83,0.0,6,621,2012,9,13,4,1
3,0,1,1,21.32,25.0,83,0.0,57,621,2012,9,13,5,1
3,0,1,1,20.5,24.24,82,0.0,195,621,2012,9,13,6,1
3,0,1,1,22.14,25.76,77,0.0,571,621,2012,9,13,7,1
3,0,1,1,22.96,26.515,73,0.0,758,621,2012,9,13,8,1
3,0,1,1,24.6,30.305,64,6.0032,338,621,2012,9,13,9,0
3,0,1,1,26.24,31.06,61,6.0032,212,621,2012,9,13,10,0
3,0,1,1,27.06,31.06,50,11.0014,254,621,2012,9,13,11,0
3,0,1,1,27.88,31.82,44,7.0015,297,621,2012,9,13,12,0
3,0,1,1,28.7,31.82,42,0.0,283,621,2012,9,13,13,0
3,0,1,1,29.52,32.575,39,8.9981,274,621,2012,9,13,14,0
3,0,1,1,29.52,32.575,42,7.0015,352,621,2012,9,13,15,0
3,0,1,1,29.52,32.575,39,6.0032,491,621,2012,9,13,16,0
3,0,1,1,29.52,32.575,42,12.998,884,621,2012,9,13,17,0
3,0,1,1,27.88,31.82,57,16.9979,852,621,2012,9,13,18,0
3,0,1,1,26.24,30.305,65,8.9981,674,621,2012,9,13,19,0
3,0,1,1,25.42,30.305,69,7.0015,463,621,2012,9,13,20,1
3,0,1,1,25.42,30.305,65,7.0015,317,621,2012,9,13,21,1
3,0,1,1,24.6,29.545,69,8.9981,251,621,2012,9,13,22,1
3,0,1,1,23.78,27.275,73,7.0015,170,621,2012,9,13,23,1
3,0,1,1,22.96,26.515,73,6.0032,87,622,2012,9,14,0,1
3,0,1,1,22.96,26.515,73,6.0032,41,622,2012,9,14,1,1
3,0,1,1,22.96,26.515,73,0.0,30,622,2012,9,14,2,1
3,0,1,1,22.14,25.76,77,0.0,14,622,2012,9,14,3,1
3,0,1,1,22.14,25.76,77,0.0,12,622,2012,9,14,4,1
3,0,1,1,22.14,25.76,83,0.0,41,622,2012,9,14,5,1
3,0,1,1,22.14,25.76,88,0.0,152,622,2012,9,14,6,1
3,0,1,2,22.96,26.515,88,0.0,454,622,2012,9,14,7,1
3,0,1,2,24.6,28.79,78,11.0014,766,622,2012,9,14,8,1
3,0,1,2,25.42,29.545,78,11.0014,347,622,2012,9,14,9,0
3,0,1,2,27.88,31.82,65,0.0,246,622,2012,9,14,10,0
3,0,1,2,27.88,31.82,61,7.0015,280,622,2012,9,14,11,0
3,0,1,2,28.7,32.575,54,12.998,409,622,2012,9,14,12,0
3,0,1,2,28.7,32.575,54,12.998,408,622,2012,9,14,13,0
3,0,1,2,29.52,32.575,45,11.0014,371,622,2012,9,14,14,0
3,0,1,2,29.52,33.335,48,8.9981,367,622,2012,9,14,15,0
3,0,1,2,29.52,33.335,51,0.0,563,622,2012,9,14,16,0
3,0,1,1,29.52,33.335,51,12.998,894,622,2012,9,14,17,0
3,0,1,1,29.52,32.575,45,15.0013,808,622,2012,9,14,18,0
3,0,1,1,27.88,31.82,57,11.0014,579,622,2012,9,14,19,0
3,0,1,1,27.06,31.06,61,7.0015,404,622,2012,9,14,20,1
3,0,1,1,26.24,30.305,73,15.0013,312,622,2012,9,14,21,1
3,0,1,1,25.42,28.79,83,12.998,229,622,2012,9,14,22,1
3,0,1,1,25.42,29.545,78,6.0032,195,622,2012,9,14,23,1
3,0,0,1,24.6,28.03,83,7.0015,207,623,2012,9,15,0,1
3,0,0,1,24.6,29.545,73,0.0,109,623,2012,9,15,1,1
3,0,0,1,23.78,27.275,78,7.0015,93,623,2012,9,15,2,1
3,0,0,1,24.6,29.545,73,16.9979,37,623,2012,9,15,3,1
3,0,0,2,24.6,29.545,69,23.9994,6,623,2012,9,15,4,1
3,0,0,1,23.78,27.275,60,35.0008,16,623,2012,9,15,5,1
3,0,0,1,22.14,25.76,49,27.9993,33,623,2012,9,15,6,1
3,0,0,1,22.14,25.76,52,19.0012,73,623,2012,9,15,7,1
3,0,0,1,22.96,26.515,49,27.9993,212,623,2012,9,15,8,1
3,0,0,1,24.6,31.06,43,27.9993,342,623,2012,9,15,9,0
3,0,0,1,25.42,31.06,41,26.0027,442,623,2012,9,15,10,0
3,0,0,1,26.24,31.06,38,26.0027,627,623,2012,9,15,11,0
3,0,0,1,27.06,31.06,36,23.9994,706,623,2012,9,15,12,0
3,0,0,1,27.88,31.82,36,12.998,704,623,2012,9,15,13,0
3,0,0,1,27.88,31.82,34,22.0028,715,623,2012,9,15,14,0
3,0,0,2,27.88,31.82,34,19.0012,654,623,2012,9,15,15,0
3,0,0,2,27.06,31.06,36,15.0013,783,623,2012,9,15,16,0
3,0,0,2,27.06,31.06,36,16.9979,729,623,2012,9,15,17,0
3,0,0,2,26.24,31.06,36,19.0012,614,623,2012,9,15,18,0
3,0,0,1,25.42,31.06,41,11.0014,478,623,2012,9,15,19,0
3,0,0,1,24.6,31.06,43,6.0032,330,623,2012,9,15,20,1
3,0,0,1,22.96,26.515,52,7.0015,296,623,2012,9,15,21,1
3,0,0,1,22.96,26.515,52,0.0,279,623,2012,9,15,22,1
3,0,0,1,22.14,25.76,60,0.0,229,623,2012,9,15,23,1
3,0,0,1,22.14,25.76,64,0.0,151,624,2012,9,16,0,1
3,0,0,1,22.14,25.76,64,0.0,117,624,2012,9,16,1,1
3,0,0,1,21.32,25.0,63,0.0,89,624,2012,9,16,2,1
3,0,0,1,20.5,24.24,68,0.0,48,624,2012,9,16,3,1
3,0,0,1,20.5,24.24,72,0.0,8,624,2012,9,16,4,1
3,0,0,1,20.5,24.24,72,0.0,13,624,2012,9,16,5,1
3,0,0,1,20.5,24.24,72,0.0,35,624,2012,9,16,6,1
3,0,0,1,20.5,24.24,77,7.0015,71,624,2012,9,16,7,1
