season,holiday,workingday,weather,temp,humidity,windspeed,registered,count,date,years,months,days,hours,is_night
3,0,1,1,27.06,83,0.0,9,9,579,2012,8,2,4,1
3,0,1,1,27.06,89,8.9981,37,41,579,2012,8,2,5,1
3,0,1,1,27.06,83,0.0,177,183,579,2012,8,2,6,1
3,0,1,1,28.7,79,0.0,452,473,579,2012,8,2,7,1
3,0,1,1,29.52,74,7.0015,718,739,579,2012,8,2,8,1
3,0,1,1,31.16,66,7.0015,312,343,579,2012,8,2,9,0
3,0,1,1,32.8,55,0.0,130,181,579,2012,8,2,10,0
3,0,1,1,33.62,52,7.0015,167,226,579,2012,8,2,11,0
3,0,1,1,34.44,44,8.9981,230,286,579,2012,8,2,12,0
3,0,1,1,35.26,44,15.0013,212,310,579,2012,8,2,13,0
3,0,1,1,35.26,41,8.9981,171,225,579,2012,8,2,14,0
3,0,1,1,31.98,62,31.0009,202,270,579,2012,8,2,15,0
3,0,1,1,33.62,46,12.998,335,406,579,2012,8,2,16,0
3,0,1,1,33.62,52,16.9979,775,865,579,2012,8,2,17,0
3,0,1,1,32.8,59,15.0013,681,767,579,2012,8,2,18,0
3,0,1,1,32.8,63,11.0014,509,607,579,2012,8,2,19,0
3,0,1,1,31.98,66,0.0,376,427,579,2012,8,2,20,1
3,0,1,1,31.16,66,15.0013,301,342,579,2012,8,2,21,1
3,0,1,1,30.34,70,12.998,227,262,579,2012,8,2,22,1
3,0,1,1,29.52,70,16.9979,152,177,579,2012,8,2,23,1
3,0,1,1,29.52,70,12.998,56,71,580,2012,8,3,0,1
3,0,1,1,28.7,74,12.998,32,43,580,2012,8,3,1,1
3,0,1,1,27.88,79,15.0013,14,14,580,2012,8,3,2,1
3,0,1,1,27.88,79,15.0013,5,6,580,2012,8,3,3,1
3,0,1,1,27.06,83,16.9979,11,12,580,2012,8,3,4,1
3,0,1,1,27.06,83,11.0014,35,37,580,2012,8,3,5,1
3,0,1,1,27.06,83,15.0013,158,163,580,2012,8,3,6,1
3,0,1,1,28.7,74,7.0015,396,421,580,2012,8,3,7,1
3,0,1,1,29.52,70,8.9981,636,668,580,2012,8,3,8,1
3,0,1,2,30.34,66,7.0015,327,396,580,2012,8,3,9,0
3,0,1,2,32.8,52,12.998,167,249,580,2012,8,3,10,0
3,0,1,2,34.44,49,19.0012,186,263,580,2012,8,3,11,0
3,0,1,2,35.26,50,19.9995,243,338,580,2012,8,3,12,0
3,0,1,2,35.26,47,19.0012,247,345,580,2012,8,3,13,0
3,0,1,2,35.26,44,16.9979,229,331,580,2012,8,3,14,0
3,0,1,1,36.08,42,16.9979,268,380,580,2012,8,3,15,0
3,0,1,2,35.26,41,15.0013,380,492,580,2012,8,3,16,0
3,0,1,2,34.44,53,19.0012,646,741,580,2012,8,3,17,0
3,0,1,2,33.62,59,16.9979,573,671,580,2012,8,3,18,0
3,0,1,2,32.8,63,15.0013,388,469,580,2012,8,3,19,0
3,0,1,2,31.98,66,15.0013,300,389,580,2012,8,3,20,1
3,0,1,2,31.16,66,12.998,224,278,580,2012,8,3,21,1
3,0,1,1,31.16,70,16.9979,156,202,580,2012,8,3,22,1
3,0,1,1,30.34,79,8.9981,170,196,580,2012,8,3,23,1
3,0,0,1,30.34,79,11.0014,137,161,581,2012,8,4,0,1
3,0,0,1,29.52,84,12.998,99,122,581,2012,8,4,1,1
3,0,0,1,29.52,84,8.9981,64,84,581,2012,8,4,2,1
3,0,0,1,29.52,84,8.9981,19,30,581,2012,8,4,3,1
3,0,0,1,29.52,79,12.998,11,13,581,2012,8,4,4,1
3,0,0,1,28.7,84,15.0013,16,17,581,2012,8,4,5,1
3,0,0,1,28.7,84,15.0013,37,49,581,2012,8,4,6,1
3,0,0,1,29.52,77,11.0014,49,67,581,2012,8,4,7,1
3,0,0,1,30.34,72,12.998,132,181,581,2012,8,4,8,1
3,0,0,1,31.98,65,15.0013,217,278,581,2012,8,4,9,0
3,0,0,1,33.62,57,12.998,288,396,581,2012,8,4,10,0
3,0,0,1,35.26,47,16.9979,315,470,581,2012,8,4,11,0
3,0,0,1,35.26,40,23.9994,325,547,581,2012,8,4,12,0
3,0,0,1,36.08,42,19.9995,332,527,581,2012,8,4,13,0
3,0,0,1,36.08,40,26.0027,289,472,581,2012,8,4,14,0
3,0,0,1,36.08,42,27.9993,284,489,581,2012,8,4,15,0
3,0,0,1,36.9,39,19.9995,253,450,581,2012,8,4,16,0
3,0,0,1,36.08,37,19.9995,313,492,581,2012,8,4,17,0
3,0,0,1,35.26,41,22.0028,321,490,581,2012,8,4,18,0
3,0,0,1,33.62,52,23.9994,264,397,581,2012,8,4,19,0
3,0,0,1,33.62,52,19.9995,195,312,581,2012,8,4,20,1
3,0,0,1,32.8,59,16.9979,193,289,581,2012,8,4,21,1
3,0,0,1,31.16,66,19.0012,165,269,581,2012,8,4,22,1
3,0,0,1,31.16,66,19.9995,161,222,581,2012,8,4,23,1
3,0,0,1,30.34,70,19.0012,121,153,582,2012,8,5,0,1
3,0,0,1,30.34,70,16.9979,79,87,582,2012,8,5,1,1
3,0,0,1,30.34,70,19.9995,68,73,582,2012,8,5,2,1
3,0,0,1,29.52,74,16.9979,32,41,582,2012,8,5,3,1
3,0,0,1,29.52,74,16.9979,11,14,582,2012,8,5,4,1
3,0,0,1,29.52,74,16.9979,18,19,582,2012,8,5,5,1
3,0,0,1,29.52,79,16.9979,12,19,582,2012,8,5,6,1
3,0,0,1,30.34,74,19.9995,50,68,582,2012,8,5,7,1
3,0,0,1,31.16,66,22.0028,81,108,582,2012,8,5,8,1
3,0,0,1,32.8,59,23.9994,168,229,582,2012,8,5,9,0
3,0,0,1,32.8,59,27.9993,253,364,582,2012,8,5,10,0
3,0,0,1,33.62,56,27.9993,282,437,582,2012,8,5,11,0
3,0,0,1,35.26,47,35.0008,330,491,582,2012,8,5,12,0
3,0,0,1,36.08,44,31.0009,315,523,582,2012,8,5,13,0
3,0,0,1,36.9,42,31.0009,365,526,582,2012,8,5,14,0
3,0,0,1,36.9,37,35.0008,286,450,582,2012,8,5,15,0
3,0,0,1,33.62,46,16.9979,278,421,582,2012,8,5,16,0
3,0,0,1,33.62,46,16.9979,260,382,582,2012,8,5,17,0
3,0,0,3,28.7,74,8.9981,154,229,582,2012,8,5,18,0
3,0,0,1,28.7,84,15.0013,139,185,582,2012,8,5,19,0
3,0,0,1,28.7,84,7.0015,140,193,582,2012,8,5,20,1
3,0,0,1,29.52,79,7.0015,157,208,582,2012,8,5,21,1
3,0,0,1,29.52,79,6.0032,100,157,582,2012,8,5,22,1
3,0,0,2,29.52,79,11.0014,58,87,582,2012,8,5,23,1
3,0,1,2,29.52,79,0.0,24,33,583,2012,8,6,0,1
3,0,1,1,29.52,79,6.0032,10,11,583,2012,8,6,1,1
3,0,1,2,29.52,79,8.9981,5,5,583,2012,8,6,2,1
3,0,1,3,29.52,79,6.0032,5,5,583,2012,8,6,3,1
3,0,1,2,29.52,74,8.9981,8,11,583,2012,8,6,4,1
3,0,1,1,28.7,79,12.998,23,25,583,2012,8,6,5,1
3,0,1,2,28.7,79,15.0013,137,141,583,2012,8,6,6,1
3,0,1,3,29.52,70,12.998,393,407,583,2012,8,6,7,1
3,0,1,2,28.7,79,0.0,578,605,583,2012,8,6,8,1
3,0,1,3,28.7,79,11.0014,248,276,583,2012,8,6,9,0
3,0,1,1,30.34,70,15.0013,159,213,583,2012,8,6,10,0
3,0,1,1,31.16,66,8.9981,152,260,583,2012,8,6,11,0
3,0,1,2,31.98,55,6.0032,213,285,583,2012,8,6,12,0
3,0,1,1,32.8,49,15.0013,204,289,583,2012,8,6,13,0
3,0,1,1,33.62,46,0.0,188,287,583,2012,8,6,14,0
3,0,1,1,33.62,46,8.9981,183,274,583,2012,8,6,15,0
3,0,1,1,34.44,41,7.0015,363,451,583,2012,8,6,16,0
3,0,1,1,33.62,41,0.0,746,858,583,2012,8,6,17,0
3,0,1,1,33.62,41,8.9981,743,843,583,2012,8,6,18,0
3,0,1,1,31.98,59,12.998,531,640,583,2012,8,6,19,0
3,0,1,1,31.16,66,11.0014,368,457,583,2012,8,6,20,1
3,0,1,1,30.34,70,12.998,245,317,583,2012,8,6,21,1
3,0,1,1,30.34,70,6.0032,157,207,583,2012,8,6,22,1
3,0,1,1,29.52,74,12.998,97,113,583,2012,8,6,23,1
3,0,1,1,28.7,84,12.998,32,47,584,2012,8,7,0,1
3,0,1,1,28.7,84,8.9981,16,18,584,2012,8,7,1,1
3,0,1,1,28.7,84,8.9981,7,13,584,2012,8,7,2,1
3,0,1,1,28.7,84,0.0,6,6,584,2012,8,7,3,1
3,0,1,1,27.88,83,8.9981,7,9,584,2012,8,7,4,1
3,0,1,1,28.7,79,7.0015,33,36,584,2012,8,7,5,1
3,0,1,2,28.7,79,12.998,176,179,584,2012,8,7,6,1
3,0,1,2,28.7,74,8.9981,481,502,584,2012,8,7,7,1
3,0,1,2,28.7,70,11.0014,664,705,584,2012,8,7,8,1
3,0,1,2,28.7,74,8.9981,283,327,584,2012,8,7,9,0
3,0,1,2,30.34,70,8.9981,161,250,584,2012,8,7,10,0
3,0,1,2,31.16,66,6.0032,130,214,584,2012,8,7,11,0
3,0,1,2,32.8,55,8.9981,197,283,584,2012,8,7,12,0
3,0,1,2,32.8,52,12.998,185,253,584,2012,8,7,13,0
3,0,1,2,33.62,46,0.0,185,261,584,2012,8,7,14,0
3,0,1,1,32.8,52,0.0,206,306,584,2012,8,7,15,0
3,0,1,3,31.16,66,19.0012,344,445,584,2012,8,7,16,0
3,0,1,2,31.98,62,8.9981,743,868,584,2012,8,7,17,0
3,0,1,2,31.16,62,11.0014,711,814,584,2012,8,7,18,0
3,0,1,2,31.16,66,7.0015,506,610,584,2012,8,7,19,0
3,0,1,2,30.34,70,8.9981,374,448,584,2012,8,7,20,1
3,0,1,2,29.52,74,0.0,247,317,584,2012,8,7,21,1
3,0,1,1,29.52,74,7.0015,181,224,584,2012,8,7,22,1
3,0,1,1,29.52,79,0.0,120,138,584,2012,8,7,23,1
3,0,1,1,28.7,84,0.0,46,58,585,2012,8,8,0,1
3,0,1,1,29.52,79,0.0,20,23,585,2012,8,8,1,1
3,0,1,1,28.7,84,0.0,5,6,585,2012,8,8,2,1
3,0,1,1,28.7,84,0.0,6,7,585,2012,8,8,3,1
3,0,1,1,28.7,84,0.0,6,7,585,2012,8,8,4,1
3,0,1,2,27.88,89,11.0014,40,43,585,2012,8,8,5,1
3,0,1,2,28.7,84,11.0014,169,173,585,2012,8,8,6,1
3,0,1,2,28.7,84,11.0014,458,482,585,2012,8,8,7,1
3,0,1,2,30.34,72,6.0032,689,737,585,2012,8,8,8,1
3,0,1,2,31.16,66,0.0,308,341,585,2012,8,8,9,0
3,0,1,2,32.8,52,8.9981,151,214,585,2012,8,8,10,0
3,0,1,2,32.8,52,0.0,159,239,585,2012,8,8,11,0
3,0,1,2,32.8,52,0.0,217,280,585,2012,8,8,12,0
3,0,1,2,32.8,52,0.0,212,313,585,2012,8,8,13,0
3,0,1,2,32.8,52,16.9979,173,236,585,2012,8,8,14,0
3,0,1,2,34.44,44,12.998,168,278,585,2012,8,8,15,0
3,0,1,2,32.8,49,19.0012,328,441,585,2012,8,8,16,0
3,0,1,2,32.8,55,19.0012,751,858,585,2012,8,8,17,0
3,0,1,2,31.98,55,11.0014,745,862,585,2012,8,8,18,0
3,0,1,1,31.16,66,15.0013,567,686,585,2012,8,8,19,0
3,0,1,1,30.34,66,12.998,424,500,585,2012,8,8,20,1
3,0,1,1,30.34,66,7.0015,311,381,585,2012,8,8,21,1
3,0,1,1,29.52,74,7.0015,198,233,585,2012,8,8,22,1
3,0,1,1,29.52,70,8.9981,120,136,585,2012,8,8,23,1
3,0,1,1,29.52,74,12.998,51,67,586,2012,8,9,0,1
3,0,1,1,28.7,79,8.9981,23,28,586,2012,8,9,1,1
3,0,1,1,28.7,84,6.0032,12,14,586,2012,8,9,2,1
3,0,1,1,27.88,83,6.0032,5,6,586,2012,8,9,3,1
3,0,1,2,27.88,89,8.9981,10,10,586,2012,8,9,4,1
3,0,1,2,27.06,94,0.0,37,41,586,2012,8,9,5,1
3,0,1,1,27.06,83,11.0014,162,167,586,2012,8,9,6,1
3,0,1,2,28.7,84,11.0014,451,475,586,2012,8,9,7,1
3,0,1,1,29.52,74,7.0015,670,698,586,2012,8,9,8,1
3,0,1,1,31.16,66,11.0014,299,353,586,2012,8,9,9,0
3,0,1,1,32.8,55,15.0013,133,205,586,2012,8,9,10,0
3,0,1,1,34.44,44,0.0,166,260,586,2012,8,9,11,0
3,0,1,1,34.44,44,7.0015,192,277,586,2012,8,9,12,0
3,0,1,1,35.26,41,7.0015,201,281,586,2012,8,9,13,0
3,0,1,1,36.08,32,15.0013,161,247,586,2012,8,9,14,0
3,0,1,1,36.08,32,15.0013,204,267,586,2012,8,9,15,0
3,0,1,1,35.26,39,16.9979,320,417,586,2012,8,9,16,0
3,0,1,1,35.26,36,16.9979,699,810,586,2012,8,9,17,0
3,0,1,2,33.62,46,16.9979,733,811,586,2012,8,9,18,0
3,0,1,1,32.8,55,12.998,533,623,586,2012,8,9,19,0
3,0,1,1,28.7,54,19.0012,387,478,586,2012,8,9,20,1
3,0,1,2,28.7,58,11.0014,286,336,586,2012,8,9,21,1
3,0,1,2,27.06,69,15.0013,218,259,586,2012,8,9,22,1
3,0,1,1,27.06,74,0.0,137,156,586,2012,8,9,23,1
3,0,1,1,28.7,65,6.0032,68,85,587,2012,8,10,0,1
3,0,1,1,28.7,65,7.0015,35,41,587,2012,8,10,1,1
3,0,1,1,28.7,74,11.0014,14,20,587,2012,8,10,2,1
3,0,1,2,29.52,79,12.998,6,9,587,2012,8,10,3,1
3,0,1,3,28.7,84,19.0012,7,7,587,2012,8,10,4,1
3,0,1,3,28.7,84,19.0012,29,33,587,2012,8,10,5,1
3,0,1,3,26.24,89,19.9995,41,44,587,2012,8,10,6,1
3,0,1,3,26.24,89,7.0015,128,133,587,2012,8,10,7,1
3,0,1,3,25.42,91,11.0014,112,119,587,2012,8,10,8,1
3,0,1,2,26.24,89,0.0,199,220,587,2012,8,10,9,0
3,0,1,1,27.06,89,7.0015,166,193,587,2012,8,10,10,0
3,0,1,3,27.88,79,8.9981,178,251,587,2012,8,10,11,0
3,0,1,2,30.34,66,23.9994,240,315,587,2012,8,10,12,0
3,0,1,2,31.16,58,23.9994,224,290,587,2012,8,10,13,0
3,0,1,1,31.16,58,23.9994,236,307,587,2012,8,10,14,0
3,0,1,1,32.8,52,30.0026,224,324,587,2012,8,10,15,0
3,0,1,1,31.98,55,19.9995,371,467,587,2012,8,10,16,0
3,0,1,1,32.8,52,19.0012,619,730,587,2012,8,10,17,0
3,0,1,1,31.16,62,19.9995,552,640,587,2012,8,10,18,0
3,0,1,1,31.16,62,19.0012,394,492,587,2012,8,10,19,0
3,0,1,1,30.34,66,19.9995,315,370,587,2012,8,10,20,1
3,0,1,1,30.34,66,16.9979,236,286,587,2012,8,10,21,1
3,0,1,1,29.52,74,19.0012,168,218,587,2012,8,10,22,1
3,0,1,1,29.52,70,19.0012,159,192,587,2012,8,10,23,1
3,0,0,1,28.7,70,19.0012,142,180,588,2012,8,11,0,1
3,0,0,1,27.06,74,15.0013,84,116,588,2012,8,11,1,1
3,0,0,3,26.24,78,12.998,66,85,588,2012,8,11,2,1
3,0,0,3,25.42,83,11.0014,19,21,588,2012,8,11,3,1
3,0,0,1,25.42,83,7.0015,7,10,588,2012,8,11,4,1
3,0,0,1,25.42,88,7.0015,9,11,588,2012,8,11,5,1
3,0,0,2,25.42,88,7.0015,18,23,588,2012,8,11,6,1
3,0,0,1,26.24,83,6.0032,54,62,588,2012,8,11,7,1
3,0,0,1,27.06,83,7.0015,132,162,588,2012,8,11,8,1
3,0,0,1,27.88,79,12.998,217,271,588,2012,8,11,9,0
3,0,0,1,29.52,62,6.0032,282,407,588,2012,8,11,10,0
3,0,0,1,30.34,66,11.0014,296,499,588,2012,8,11,11,0
3,0,0,1,31.16,58,15.0013,332,546,588,2012,8,11,12,0
3,0,0,1,32.8,49,23.9994,341,569,588,2012,8,11,13,0
3,0,0,1,32.8,49,19.9995,290,538,588,2012,8,11,14,0
3,0,0,1,32.8,46,19.0012,316,562,588,2012,8,11,15,0
3,0,0,1,32.8,46,19.9995,304,531,588,2012,8,11,16,0
3,0,0,3,30.34,66,23.9994,292,512,588,2012,8,11,17,0
3,0,0,2,28.7,74,19.9995,193,300,588,2012,8,11,18,0
3,0,0,2,27.06,89,7.0015,178,275,588,2012,8,11,19,0
3,0,0,3,27.06,89,27.9993,129,160,588,2012,8,11,20,1
3,0,0,2,27.06,89,11.0014,102,128,588,2012,8,11,21,1
3,0,0,2,27.06,89,11.0014,128,168,588,2012,8,11,22,1
3,0,0,3,27.06,78,11.0014,121,163,588,2012,8,11,23,1
3,0,0,2,26.24,73,8.9981,96,120,589,2012,8,12,0,1
3,0,0,1,25.42,78,8.9981,92,113,589,2012,8,12,1,1
3,0,0,1,26.24,69,8.9981,67,86,589,2012,8,12,2,1
3,0,0,1,25.42,73,6.0032,37,48,589,2012,8,12,3,1
3,0,0,1,26.24,69,6.0032,8,10,589,2012,8,12,4,1
3,0,0,1,26.24,61,12.998,9,10,589,2012,8,12,5,1
3,0,0,1,26.24,65,11.0014,14,16,589,2012,8,12,6,1
3,0,0,1,26.24,65,8.9981,30,39,589,2012,8,12,7,1
3,0,0,1,27.06,54,15.0013,84,119,589,2012,8,12,8,1
3,0,0,1,28.7,48,15.0013,153,217,589,2012,8,12,9,0
3,0,0,1,28.7,51,11.0014,240,328,589,2012,8,12,10,0
3,0,0,1,30.34,42,11.0014,282,449,589,2012,8,12,11,0
3,0,0,1,30.34,42,12.998,342,505,589,2012,8,12,12,0
3,0,0,1,31.98,40,0.0,365,543,589,2012,8,12,13,0
3,0,0,1,31.16,40,12.998,366,579,589,2012,8,12,14,0
3,0,0,1,31.16,40,8.9981,342,577,589,2012,8,12,15,0
3,0,0,1,31.16,40,7.0015,300,513,589,2012,8,12,16,0
3,0,0,1,32.8,33,0.0,319,505,589,2012,8,12,17,0
3,0,0,1,31.98,35,7.0015,327,491,589,2012,8,12,18,0
3,0,0,1,30.34,40,8.9981,317,465,589,2012,8,12,19,0
3,0,0,1,29.52,45,0.0,204,300,589,2012,8,12,20,1
3,0,0,1,29.52,51,6.0032,142,220,589,2012,8,12,21,1
3,0,0,1,28.7,58,8.9981,141,181,589,2012,8,12,22,1
3,0,0,1,27.88,61,0.0,85,110,589,2012,8,12,23,1
3,0,1,1,27.06,65,7.0015,33,47,590,2012,8,13,0,1
3,0,1,1,27.06,65,6.0032,11,14,590,2012,8,13,1,1
3,0,1,1,26.24,69,7.0015,8,9,590,2012,8,13,2,1
3,0,1,1,26.24,69,0.0,5,6,590,2012,8,13,3,1
3,0,1,1,26.24,69,7.0015,11,11,590,2012,8,13,4,1
3,0,1,1,26.24,69,7.0015,33,36,590,2012,8,13,5,1
3,0,1,1,25.42,73,6.0032,155,159,590,2012,8,13,6,1
3,0,1,1,27.06,65,8.9981,425,436,590,2012,8,13,7,1
3,0,1,2,29.52,51,6.0032,648,673,590,2012,8,13,8,1
3,0,1,2,30.34,45,0.0,265,305,590,2012,8,13,9,0
3,0,1,2,31.16,40,0.0,111,199,590,2012,8,13,10,0
3,0,1,1,31.16,40,6.0032,151,245,590,2012,8,13,11,0
3,0,1,1,31.98,40,12.998,180,276,590,2012,8,13,12,0
3,0,1,1,31.98,40,11.0014,175,254,590,2012,8,13,13,0
3,0,1,1,32.8,33,7.0015,163,248,590,2012,8,13,14,0
3,0,1,1,33.62,34,15.0013,194,274,590,2012,8,13,15,0
3,0,1,1,32.8,36,6.0032,348,464,590,2012,8,13,16,0
3,0,1,1,32.8,36,11.0014,716,818,590,2012,8,13,17,0
3,0,1,1,31.16,52,19.0012,709,812,590,2012,8,13,18,0
3,0,1,1,30.34,58,11.0014,467,555,590,2012,8,13,19,0
3,0,1,1,30.34,62,15.0013,374,432,590,2012,8,13,20,1
3,0,1,1,29.52,66,12.998,246,290,590,2012,8,13,21,1
3,0,1,1,29.52,62,22.0028,148,192,590,2012,8,13,22,1
3,0,1,1,28.7,70,15.0013,100,128,590,2012,8,13,23,1
3,0,1,1,28.7,74,15.0013,48,60,591,2012,8,14,0,1
3,0,1,1,27.88,79,16.9979,19,27,591,2012,8,14,1,1
3,0,1,2,27.88,83,12.998,9,11,591,2012,8,14,2,1
3,0,1,2,27.88,83,12.998,3,3,591,2012,8,14,3,1
3,0,1,2,27.88,83,12.998,5,5,591,2012,8,14,4,1
3,0,1,2,27.88,89,12.998,35,36,591,2012,8,14,5,1
3,0,1,3,26.24,83,12.998,63,64,591,2012,8,14,6,1
3,0,1,2,27.06,83,6.0032,178,179,591,2012,8,14,7,1
3,0,1,2,27.06,89,6.0032,591,618,591,2012,8,14,8,1
3,0,1,2,28.7,74,0.0,354,402,591,2012,8,14,9,0
3,0,1,1,28.7,79,7.0015,155,208,591,2012,8,14,10,0
3,0,1,1,30.34,62,0.0,127,196,591,2012,8,14,11,0
3,0,1,1,31.98,49,8.9981,207,300,591,2012,8,14,12,0
3,0,1,1,32.8,46,6.0032,203,286,591,2012,8,14,13,0
3,0,1,1,33.62,41,15.0013,175,255,591,2012,8,14,14,0
3,0,1,1,33.62,46,15.0013,199,283,591,2012,8,14,15,0
3,0,1,1,33.62,43,15.0013,363,458,591,2012,8,14,16,0
3,0,1,3,31.16,66,16.9979,734,812,591,2012,8,14,17,0
3,0,1,1,31.16,62,19.0012,757,854,591,2012,8,14,18,0
3,0,1,1,31.16,66,12.998,533,627,591,2012,8,14,19,0
3,0,1,1,30.34,74,15.0013,371,436,591,2012,8,14,20,1
3,0,1,1,30.34,62,15.0013,252,308,591,2012,8,14,21,1
3,0,1,1,29.52,66,6.0032,161,189,591,2012,8,14,22,1
3,0,1,1,29.52,66,11.0014,114,167,591,2012,8,14,23,1
3,0,1,1,28.7,61,12.998,52,60,592,2012,8,15,0,1
3,0,1,1,28.7,61,0.0,31,37,592,2012,8,15,1,1
3,0,1,1,27.88,65,0.0,7,8,592,2012,8,15,2,1
3,0,1,1,27.06,74,7.0015,10,11,592,2012,8,15,3,1
3,0,1,1,26.24,83,7.0015,4,4,592,2012,8,15,4,1
3,0,1,1,26.24,78,7.0015,35,39,592,2012,8,15,5,1
3,0,1,1,26.24,78,7.0015,160,172,592,2012,8,15,6,1
3,0,1,2,27.06,69,12.998,467,492,592,2012,8,15,7,1
3,0,1,2,28.7,65,19.0012,642,682,592,2012,8,15,8,1
3,0,1,2,29.52,62,12.998,310,367,592,2012,8,15,9,0
3,0,1,2,29.52,62,12.998,163,233,592,2012,8,15,10,0
3,0,1,2,30.34,58,12.998,155,235,592,2012,8,15,11,0
3,0,1,1,30.34,55,15.0013,230,307,592,2012,8,15,12,0
3,0,1,2,31.98,49,12.998,206,294,592,2012,8,15,13,0
3,0,1,2,31.16,52,19.9995,161,255,592,2012,8,15,14,0
3,0,1,1,31.16,52,16.9979,196,266,592,2012,8,15,15,0
3,0,1,1,31.16,48,12.998,340,431,592,2012,8,15,16,0
3,0,1,1,30.34,55,19.0012,749,851,592,2012,8,15,17,0
3,0,1,1,30.34,51,15.0013,768,848,592,2012,8,15,18,0
3,0,1,1,28.7,61,8.9981,525,649,592,2012,8,15,19,0
3,0,1,1,28.7,61,8.9981,355,427,592,2012,8,15,20,1
3,0,1,1,28.7,61,12.998,266,315,592,2012,8,15,21,1
3,0,1,1,28.7,61,11.0014,197,226,592,2012,8,15,22,1
3,0,1,1,27.88,65,7.0015,120,138,592,2012,8,15,23,1
3,0,1,1,27.06,69,0.0,63,76,593,2012,8,16,0,1
3,0,1,1,26.24,73,0.0,18,21,593,2012,8,16,1,1
3,0,1,1,26.24,69,12.998,15,15,593,2012,8,16,2,1
3,0,1,1,25.42,73,16.9979,4,4,593,2012,8,16,3,1
3,0,1,1,25.42,73,15.0013,3,5,593,2012,8,16,4,1
3,0,1,1,24.6,78,11.0014,30,37,593,2012,8,16,5,1
3,0,1,1,24.6,78,11.0014,162,165,593,2012,8,16,6,1
3,0,1,1,26.24,69,15.0013,448,464,593,2012,8,16,7,1
3,0,1,1,27.88,61,12.998,649,682,593,2012,8,16,8,1
3,0,1,1,29.52,54,7.0015,296,337,593,2012,8,16,9,0
3,0,1,1,30.34,48,8.9981,121,199,593,2012,8,16,10,0
3,0,1,1,31.16,37,6.0032,191,274,593,2012,8,16,11,0
3,0,1,1,32.8,33,7.0015,247,343,593,2012,8,16,12,0
3,0,1,1,32.8,31,15.0013,219,300,593,2012,8,16,13,0
3,0,1,1,33.62,32,0.0,176,248,593,2012,8,16,14,0
3,0,1,1,32.8,33,16.9979,197,260,593,2012,8,16,15,0
3,0,1,1,33.62,32,15.0013,340,419,593,2012,8,16,16,0
3,0,1,1,33.62,34,12.998,767,897,593,2012,8,16,17,0
3,0,1,1,32.8,36,0.0,723,832,593,2012,8,16,18,0
3,0,1,1,31.16,40,7.0015,558,677,593,2012,8,16,19,0
3,0,1,1,31.16,40,6.0032,414,514,593,2012,8,16,20,1
3,0,1,1,30.34,48,12.998,273,356,593,2012,8,16,21,1
3,0,1,1,29.52,51,11.0014,185,254,593,2012,8,16,22,1
3,0,1,1,28.7,54,7.0015,168,226,593,2012,8,16,23,1
3,0,1,1,27.88,57,11.0014,67,88,594,2012,8,17,0,1
3,0,1,1,27.06,65,7.0015,38,54,594,2012,8,17,1,1
3,0,1,1,27.06,61,8.9981,15,19,594,2012,8,17,2,1
3,0,1,1,26.24,65,7.0015,6,6,594,2012,8,17,3,1
3,0,1,1,26.24,73,11.0014,9,9,594,2012,8,17,4,1
