season,holiday,workingday,weather,temp,humidity,windspeed,count,date,years,months,days,hours,is_night
3,0,0,1,33.62,57,12.998,396,581,2012,8,4,10,0
3,0,0,1,35.26,47,16.9979,470,581,2012,8,4,11,0
3,0,0,1,35.26,40,23.9994,547,581,2012,8,4,12,Set
3,0,0,1,36.08,42,19.9995,527,581,2012,8,4,13,1
3,0,0,1,36.08,40,26.0027,472,581,2012,8,4,14,1
3,0,0,1,36.08,42,27.9993,489,581,2012,8,4,15,1
3,0,0,1,36.9,39,19.9995,450,581,2012,8,4,16,1
3,0,0,1,36.08,37,19.9995,492,581,2012,8,4,17,1
3,0,0,1,35.26,41,22.0028,490,581,2012,8,4,18,1
3,0,0,1,33.62,52,23.9994,397,581,2012,8,4,19,1
3,0,0,1,33.62,52,19.9995,312,581,2012,8,4,20,1
3,0,0,1,32.8,59,16.9979,289,581,2012,8,4,21,1
3,0,0,1,31.16,66,19.0012,269,581,2012,8,4,22,1
3,0,0,1,31.16,66,19.9995,222,581,2012,8,4,23,1
3,0,0,1,30.34,70,19.0012,153,582,2012,8,5,0,Rise
3,0,0,1,30.34,70,16.9979,87,582,2012,8,5,1,0
3,0,0,1,30.34,70,19.9995,73,582,2012,8,5,2,0
3,0,0,1,29.52,74,16.9979,41,582,2012,8,5,3,0
3,0,0,1,29.52,74,16.9979,14,582,2012,8,5,4,0
3,0,0,1,29.52,74,16.9979,19,582,2012,8,5,5,0
3,0,0,1,29.52,79,16.9979,19,582,2012,8,5,6,0
3,0,0,1,30.34,74,19.9995,68,582,2012,8,5,7,0
3,0,0,1,31.16,66,22.0028,108,582,2012,8,5,8,0
3,0,0,1,32.8,59,23.9994,229,582,2012,8,5,9,0
3,0,0,1,32.8,59,27.9993,364,582,2012,8,5,10,0
3,0,0,1,33.62,56,27.9993,437,582,2012,8,5,11,0
3,0,0,1,35.26,47,35.0008,491,582,2012,8,5,12,Set
3,0,0,1,36.08,44,31.0009,523,582,2012,8,5,13,1
3,0,0,1,36.9,42,31.0009,526,582,2012,8,5,14,1
3,0,0,1,36.9,37,35.0008,450,582,2012,8,5,15,1
3,0,0,1,33.62,46,16.9979,421,582,2012,8,5,16,1
3,0,0,1,33.62,46,16.9979,382,582,2012,8,5,17,1
3,0,0,3,28.7,74,8.9981,229,582,2012,8,5,18,1
3,0,0,1,28.7,84,15.0013,185,582,2012,8,5,19,1
3,0,0,1,28.7,84,7.0015,193,582,2012,8,5,20,1
3,0,0,1,29.52,79,7.0015,208,582,2012,8,5,21,1
3,0,0,1,29.52,79,6.0032,157,582,2012,8,5,22,1
3,0,0,2,29.52,79,11.0014,87,582,2012,8,5,23,1
3,0,1,2,29.52,79,0.0,33,583,2012,8,6,0,Rise
3,0,1,1,29.52,79,6.0032,11,583,2012,8,6,1,0
3,0,1,2,29.52,79,8.9981,5,583,2012,8,6,2,0
3,0,1,3,29.52,79,6.0032,5,583,2012,8,6,3,0
3,0,1,2,29.52,74,8.9981,11,583,2012,8,6,4,0
3,0,1,1,28.7,79,12.998,25,583,2012,8,6,5,0
3,0,1,2,28.7,79,15.0013,141,583,2012,8,6,6,0
3,0,1,3,29.52,70,12.998,407,583,2012,8,6,7,0
3,0,1,2,28.7,79,0.0,605,583,2012,8,6,8,0
3,0,1,3,28.7,79,11.0014,276,583,2012,8,6,9,0
3,0,1,1,30.34,70,15.0013,213,583,2012,8,6,10,0
3,0,1,1,31.16,66,8.9981,260,583,2012,8,6,11,0
3,0,1,2,31.98,55,6.0032,285,583,2012,8,6,12,Set
3,0,1,1,32.8,49,15.0013,289,583,2012,8,6,13,1
3,0,1,1,33.62,46,0.0,287,583,2012,8,6,14,1
3,0,1,1,33.62,46,8.9981,274,583,2012,8,6,15,1
3,0,1,1,34.44,41,7.0015,451,583,2012,8,6,16,1
3,0,1,1,33.62,41,0.0,858,583,2012,8,6,17,1
3,0,1,1,33.62,41,8.9981,843,583,2012,8,6,18,1
3,0,1,1,31.98,59,12.998,640,583,2012,8,6,19,1
3,0,1,1,31.16,66,11.0014,457,583,2012,8,6,20,1
3,0,1,1,30.34,70,12.998,317,583,2012,8,6,21,1
3,0,1,1,30.34,70,6.0032,207,583,2012,8,6,22,1
3,0,1,1,29.52,74,12.998,113,583,2012,8,6,23,1
3,0,1,1,28.7,84,12.998,47,584,2012,8,7,0,Rise
3,0,1,1,28.7,84,8.9981,18,584,2012,8,7,1,0
3,0,1,1,28.7,84,8.9981,13,584,2012,8,7,2,0
3,0,1,1,28.7,84,0.0,6,584,2012,8,7,3,0
3,0,1,1,27.88,83,8.9981,9,584,2012,8,7,4,0
3,0,1,1,28.7,79,7.0015,36,584,2012,8,7,5,0
3,0,1,2,28.7,79,12.998,179,584,2012,8,7,6,0
3,0,1,2,28.7,74,8.9981,502,584,2012,8,7,7,0
3,0,1,2,28.7,70,11.0014,705,584,2012,8,7,8,0
3,0,1,2,28.7,74,8.9981,327,584,2012,8,7,9,0
3,0,1,2,30.34,70,8.9981,250,584,2012,8,7,10,0
3,0,1,2,31.16,66,6.0032,214,584,2012,8,7,11,0
3,0,1,2,32.8,55,8.9981,283,584,2012,8,7,12,Set
3,0,1,2,32.8,52,12.998,253,584,2012,8,7,13,1
3,0,1,2,33.62,46,0.0,261,584,2012,8,7,14,1
3,0,1,1,32.8,52,0.0,306,584,2012,8,7,15,1
3,0,1,3,31.16,66,19.0012,445,584,2012,8,7,16,1
3,0,1,2,31.98,62,8.9981,868,584,2012,8,7,17,1
3,0,1,2,31.16,62,11.0014,814,584,2012,8,7,18,1
3,0,1,2,31.16,66,7.0015,610,584,2012,8,7,19,1
3,0,1,2,30.34,70,8.9981,448,584,2012,8,7,20,1
3,0,1,2,29.52,74,0.0,317,584,2012,8,7,21,1
3,0,1,1,29.52,74,7.0015,224,584,2012,8,7,22,1
3,0,1,1,29.52,79,0.0,138,584,2012,8,7,23,1
3,0,1,1,28.7,84,0.0,58,585,2012,8,8,0,Rise
3,0,1,1,29.52,79,0.0,23,585,2012,8,8,1,0
3,0,1,1,28.7,84,0.0,6,585,2012,8,8,2,0
3,0,1,1,28.7,84,0.0,7,585,2012,8,8,3,0
3,0,1,1,28.7,84,0.0,7,585,2012,8,8,4,0
3,0,1,2,27.88,89,11.0014,43,585,2012,8,8,5,0
3,0,1,2,28.7,84,11.0014,173,585,2012,8,8,6,0
3,0,1,2,28.7,84,11.0014,482,585,2012,8,8,7,0
3,0,1,2,30.34,72,6.0032,737,585,2012,8,8,8,0
3,0,1,2,31.16,66,0.0,341,585,2012,8,8,9,0
3,0,1,2,32.8,52,8.9981,214,585,2012,8,8,10,0
3,0,1,2,32.8,52,0.0,239,585,2012,8,8,11,0
3,0,1,2,32.8,52,0.0,280,585,2012,8,8,12,Set
3,0,1,2,32.8,52,0.0,313,585,2012,8,8,13,1
3,0,1,2,32.8,52,16.9979,236,585,2012,8,8,14,1
3,0,1,2,34.44,44,12.998,278,585,2012,8,8,15,1
3,0,1,2,32.8,49,19.0012,441,585,2012,8,8,16,1
3,0,1,2,32.8,55,19.0012,858,585,2012,8,8,17,1
3,0,1,2,31.98,55,11.0014,862,585,2012,8,8,18,1
3,0,1,1,31.16,66,15.0013,686,585,2012,8,8,19,1
3,0,1,1,30.34,66,12.998,500,585,2012,8,8,20,1
3,0,1,1,30.34,66,7.0015,381,585,2012,8,8,21,1
3,0,1,1,29.52,74,7.0015,233,585,2012,8,8,22,1
3,0,1,1,29.52,70,8.9981,136,585,2012,8,8,23,1
3,0,1,1,29.52,74,12.998,67,586,2012,8,9,0,Rise
3,0,1,1,28.7,79,8.9981,28,586,2012,8,9,1,0
3,0,1,1,28.7,84,6.0032,14,586,2012,8,9,2,0
3,0,1,1,27.88,83,6.0032,6,586,2012,8,9,3,0
3,0,1,2,27.88,89,8.9981,10,586,2012,8,9,4,0
3,0,1,2,27.06,94,0.0,41,586,2012,8,9,5,0
3,0,1,1,27.06,83,11.0014,167,586,2012,8,9,6,0
3,0,1,2,28.7,84,11.0014,475,586,2012,8,9,7,0
3,0,1,1,29.52,74,7.0015,698,586,2012,8,9,8,0
3,0,1,1,31.16,66,11.0014,353,586,2012,8,9,9,0
3,0,1,1,32.8,55,15.0013,205,586,2012,8,9,10,0
3,0,1,1,34.44,44,0.0,260,586,2012,8,9,11,0
3,0,1,1,34.44,44,7.0015,277,586,2012,8,9,12,Set
3,0,1,1,35.26,41,7.0015,281,586,2012,8,9,13,1
3,0,1,1,36.08,32,15.0013,247,586,2012,8,9,14,1
3,0,1,1,36.08,32,15.0013,267,586,2012,8,9,15,1
3,0,1,1,35.26,39,16.9979,417,586,2012,8,9,16,1
3,0,1,1,35.26,36,16.9979,810,586,2012,8,9,17,1
3,0,1,2,33.62,46,16.9979,811,586,2012,8,9,18,1
3,0,1,1,32.8,55,12.998,623,586,2012,8,9,19,1
3,0,1,1,28.7,54,19.0012,478,586,2012,8,9,20,1
3,0,1,2,28.7,58,11.0014,336,586,2012,8,9,21,1
3,0,1,2,27.06,69,15.0013,259,586,2012,8,9,22,1
3,0,1,1,27.06,74,0.0,156,586,2012,8,9,23,1
3,0,1,1,28.7,65,6.0032,85,587,2012,8,10,0,Rise
3,0,1,1,28.7,65,7.0015,41,587,2012,8,10,1,0
3,0,1,1,28.7,74,11.0014,20,587,2012,8,10,2,0
3,0,1,2,29.52,79,12.998,9,587,2012,8,10,3,0
3,0,1,3,28.7,84,19.0012,7,587,2012,8,10,4,0
3,0,1,3,28.7,84,19.0012,33,587,2012,8,10,5,0
3,0,1,3,26.24,89,19.9995,44,587,2012,8,10,6,0
3,0,1,3,26.24,89,7.0015,133,587,2012,8,10,7,0
3,0,1,3,25.42,91,11.0014,119,587,2012,8,10,8,0
3,0,1,2,26.24,89,0.0,220,587,2012,8,10,9,0
3,0,1,1,27.06,89,7.0015,193,587,2012,8,10,10,0
3,0,1,3,27.88,79,8.9981,251,587,2012,8,10,11,Set
3,0,1,2,30.34,66,23.9994,315,587,2012,8,10,12,1
3,0,1,2,31.16,58,23.9994,290,587,2012,8,10,13,1
3,0,1,1,31.16,58,23.9994,307,587,2012,8,10,14,1
3,0,1,1,32.8,52,30.0026,324,587,2012,8,10,15,1
3,0,1,1,31.98,55,19.9995,467,587,2012,8,10,16,1
3,0,1,1,32.8,52,19.0012,730,587,2012,8,10,17,1
3,0,1,1,31.16,62,19.9995,640,587,2012,8,10,18,1
3,0,1,1,31.16,62,19.0012,492,587,2012,8,10,19,1
3,0,1,1,30.34,66,19.9995,370,587,2012,8,10,20,1
3,0,1,1,30.34,66,16.9979,286,587,2012,8,10,21,1
3,0,1,1,29.52,74,19.0012,218,587,2012,8,10,22,1
3,0,1,1,29.52,70,19.0012,192,587,2012,8,10,23,1
3,0,0,1,28.7,70,19.0012,180,588,2012,8,11,0,Rise
3,0,0,1,27.06,74,15.0013,116,588,2012,8,11,1,0
3,0,0,3,26.24,78,12.998,85,588,2012,8,11,2,0
3,0,0,3,25.42,83,11.0014,21,588,2012,8,11,3,0
3,0,0,1,25.42,83,7.0015,10,588,2012,8,11,4,0
3,0,0,1,25.42,88,7.0015,11,588,2012,8,11,5,0
3,0,0,2,25.42,88,7.0015,23,588,2012,8,11,6,0
3,0,0,1,26.24,83,6.0032,62,588,2012,8,11,7,0
3,0,0,1,27.06,83,7.0015,162,588,2012,8,11,8,0
3,0,0,1,27.88,79,12.998,271,588,2012,8,11,9,0
3,0,0,1,29.52,62,6.0032,407,588,2012,8,11,10,0
3,0,0,1,30.34,66,11.0014,499,588,2012,8,11,11,Set
3,0,0,1,31.16,58,15.0013,546,588,2012,8,11,12,1
3,0,0,1,32.8,49,23.9994,569,588,2012,8,11,13,1
3,0,0,1,32.8,49,19.9995,538,588,2012,8,11,14,1
3,0,0,1,32.8,46,19.0012,562,588,2012,8,11,15,1
3,0,0,1,32.8,46,19.9995,531,588,2012,8,11,16,1
3,0,0,3,30.34,66,23.9994,512,588,2012,8,11,17,1
3,0,0,2,28.7,74,19.9995,300,588,2012,8,11,18,1
3,0,0,2,27.06,89,7.0015,275,588,2012,8,11,19,1
3,0,0,3,27.06,89,27.9993,160,588,2012,8,11,20,1
3,0,0,2,27.06,89,11.0014,128,588,2012,8,11,21,1
3,0,0,2,27.06,89,11.0014,168,588,2012,8,11,22,1
3,0,0,3,27.06,78,11.0014,163,588,2012,8,11,23,1
3,0,0,2,26.24,73,8.9981,120,589,2012,8,12,0,Rise
3,0,0,1,25.42,78,8.9981,113,589,2012,8,12,1,0
3,0,0,1,26.24,69,8.9981,86,589,2012,8,12,2,0
3,0,0,1,25.42,73,6.0032,48,589,2012,8,12,3,0
3,0,0,1,26.24,69,6.0032,10,589,2012,8,12,4,0
3,0,0,1,26.24,61,12.998,10,589,2012,8,12,5,0
3,0,0,1,26.24,65,11.0014,16,589,2012,8,12,6,0
3,0,0,1,26.24,65,8.9981,39,589,2012,8,12,7,0
3,0,0,1,27.06,54,15.0013,119,589,2012,8,12,8,0
3,0,0,1,28.7,48,15.0013,217,589,2012,8,12,9,0
3,0,0,1,28.7,51,11.0014,328,589,2012,8,12,10,0
3,0,0,1,30.34,42,11.0014,449,589,2012,8,12,11,Set
3,0,0,1,30.34,42,12.998,505,589,2012,8,12,12,1
3,0,0,1,31.98,40,0.0,543,589,2012,8,12,13,1
3,0,0,1,31.16,40,12.998,579,589,2012,8,12,14,1
3,0,0,1,31.16,40,8.9981,577,589,2012,8,12,15,1
3,0,0,1,31.16,40,7.0015,513,589,2012,8,12,16,1
3,0,0,1,32.8,33,0.0,505,589,2012,8,12,17,1
3,0,0,1,31.98,35,7.0015,491,589,2012,8,12,18,1
3,0,0,1,30.34,40,8.9981,465,589,2012,8,12,19,1
3,0,0,1,29.52,45,0.0,300,589,2012,8,12,20,1
3,0,0,1,29.52,51,6.0032,220,589,2012,8,12,21,1
3,0,0,1,28.7,58,8.9981,181,589,2012,8,12,22,1
3,0,0,1,27.88,61,0.0,110,589,2012,8,12,23,1
3,0,1,1,27.06,65,7.0015,47,590,2012,8,13,0,Rise
3,0,1,1,27.06,65,6.0032,14,590,2012,8,13,1,0
3,0,1,1,26.24,69,7.0015,9,590,2012,8,13,2,0
3,0,1,1,26.24,69,0.0,6,590,2012,8,13,3,0
3,0,1,1,26.24,69,7.0015,11,590,2012,8,13,4,0
3,0,1,1,26.24,69,7.0015,36,590,2012,8,13,5,0
3,0,1,1,25.42,73,6.0032,159,590,2012,8,13,6,0
3,0,1,1,27.06,65,8.9981,436,590,2012,8,13,7,0
3,0,1,2,29.52,51,6.0032,673,590,2012,8,13,8,0
3,0,1,2,30.34,45,0.0,305,590,2012,8,13,9,0
3,0,1,2,31.16,40,0.0,199,590,2012,8,13,10,0
3,0,1,1,31.16,40,6.0032,245,590,2012,8,13,11,Set
3,0,1,1,31.98,40,12.998,276,590,2012,8,13,12,1
3,0,1,1,31.98,40,11.0014,254,590,2012,8,13,13,1
3,0,1,1,32.8,33,7.0015,248,590,2012,8,13,14,1
3,0,1,1,33.62,34,15.0013,274,590,2012,8,13,15,1
3,0,1,1,32.8,36,6.0032,464,590,2012,8,13,16,1
3,0,1,1,32.8,36,11.0014,818,590,2012,8,13,17,1
3,0,1,1,31.16,52,19.0012,812,590,2012,8,13,18,1
3,0,1,1,30.34,58,11.0014,555,590,2012,8,13,19,1
3,0,1,1,30.34,62,15.0013,432,590,2012,8,13,20,1
3,0,1,1,29.52,66,12.998,290,590,2012,8,13,21,1
3,0,1,1,29.52,62,22.0028,192,590,2012,8,13,22,1
3,0,1,1,28.7,70,15.0013,128,590,2012,8,13,23,1
3,0,1,1,28.7,74,15.0013,60,591,2012,8,14,0,Rise
3,0,1,1,27.88,79,16.9979,27,591,2012,8,14,1,0
3,0,1,2,27.88,83,12.998,11,591,2012,8,14,2,0
3,0,1,2,27.88,83,12.998,3,591,2012,8,14,3,0
3,0,1,2,27.88,83,12.998,5,591,2012,8,14,4,0
3,0,1,2,27.88,89,12.998,36,591,2012,8,14,5,0
3,0,1,3,26.24,83,12.998,64,591,2012,8,14,6,0
3,0,1,2,27.06,83,6.0032,179,591,2012,8,14,7,0
3,0,1,2,27.06,89,6.0032,618,591,2012,8,14,8,0
3,0,1,2,28.7,74,0.0,402,591,2012,8,14,9,0
3,0,1,1,28.7,79,7.0015,208,591,2012,8,14,10,0
3,0,1,1,30.34,62,0.0,196,591,2012,8,14,11,Set
3,0,1,1,31.98,49,8.9981,300,591,2012,8,14,12,1
3,0,1,1,32.8,46,6.0032,286,591,2012,8,14,13,1
3,0,1,1,33.62,41,15.0013,255,591,2012,8,14,14,1
3,0,1,1,33.62,46,15.0013,283,591,2012,8,14,15,1
3,0,1,1,33.62,43,15.0013,458,591,2012,8,14,16,1
3,0,1,3,31.16,66,16.9979,812,591,2012,8,14,17,1
3,0,1,1,31.16,62,19.0012,854,591,2012,8,14,18,1
3,0,1,1,31.16,66,12.998,627,591,2012,8,14,19,1
3,0,1,1,30.34,74,15.0013,436,591,2012,8,14,20,1
3,0,1,1,30.34,62,15.0013,308,591,2012,8,14,21,1
3,0,1,1,29.52,66,6.0032,189,591,2012,8,14,22,1
3,0,1,1,29.52,66,11.0014,167,591,2012,8,14,23,1
3,0,1,1,28.7,61,12.998,60,592,2012,8,15,0,Rise
3,0,1,1,28.7,61,0.0,37,592,2012,8,15,1,0
3,0,1,1,27.88,65,0.0,8,592,2012,8,15,2,0
3,0,1,1,27.06,74,7.0015,11,592,2012,8,15,3,0
3,0,1,1,26.24,83,7.0015,4,592,2012,8,15,4,0
3,0,1,1,26.24,78,7.0015,39,592,2012,8,15,5,0
3,0,1,1,26.24,78,7.0015,172,592,2012,8,15,6,0
3,0,1,2,27.06,69,12.998,492,592,2012,8,15,7,0
3,0,1,2,28.7,65,19.0012,682,592,2012,8,15,8,0
3,0,1,2,29.52,62,12.998,367,592,2012,8,15,9,0
3,0,1,2,29.52,62,12.998,233,592,2012,8,15,10,0
3,0,1,2,30.34,58,12.998,235,592,2012,8,15,11,Set
3,0,1,1,30.34,55,15.0013,307,592,2012,8,15,12,1
3,0,1,2,31.98,49,12.998,294,592,2012,8,15,13,1
3,0,1,2,31.16,52,19.9995,255,592,2012,8,15,14,1
3,0,1,1,31.16,52,16.9979,266,592,2012,8,15,15,1
3,0,1,1,31.16,48,12.998,431,592,2012,8,15,16,1
3,0,1,1,30.34,55,19.0012,851,592,2012,8,15,17,1
3,0,1,1,30.34,51,15.0013,848,592,2012,8,15,18,1
3,0,1,1,28.7,61,8.9981,649,592,2012,8,15,19,1
3,0,1,1,28.7,61,8.9981,427,592,2012,8,15,20,1
3,0,1,1,28.7,61,12.998,315,592,2012,8,15,21,1
3,0,1,1,28.7,61,11.0014,226,592,2012,8,15,22,1
3,0,1,1,27.88,65,7.0015,138,592,2012,8,15,23,1
3,0,1,1,27.06,69,0.0,76,593,2012,8,16,0,Rise
3,0,1,1,26.24,73,0.0,21,593,2012,8,16,1,0
3,0,1,1,26.24,69,12.998,15,593,2012,8,16,2,0
3,0,1,1,25.42,73,16.9979,4,593,2012,8,16,3,0
3,0,1,1,25.42,73,15.0013,5,593,2012,8,16,4,0
3,0,1,1,24.6,78,11.0014,37,593,2012,8,16,5,0
3,0,1,1,24.6,78,11.0014,165,593,2012,8,16,6,0
3,0,1,1,26.24,69,15.0013,464,593,2012,8,16,7,0
3,0,1,1,27.88,61,12.998,682,593,2012,8,16,8,0
3,0,1,1,29.52,54,7.0015,337,593,2012,8,16,9,0
3,0,1,1,30.34,48,8.9981,199,593,2012,8,16,10,0
3,0,1,1,31.16,37,6.0032,274,593,2012,8,16,11,Set
3,0,1,1,32.8,33,7.0015,343,593,2012,8,16,12,1
3,0,1,1,32.8,31,15.0013,300,593,2012,8,16,13,1
3,0,1,1,33.62,32,0.0,248,593,2012,8,16,14,1
3,0,1,1,32.8,33,16.9979,260,593,2012,8,16,15,1
3,0,1,1,33.62,32,15.0013,419,593,2012,8,16,16,1
3,0,1,1,33.62,34,12.998,897,593,2012,8,16,17,1
3,0,1,1,32.8,36,0.0,832,593,2012,8,16,18,1
3,0,1,1,31.16,40,7.0015,677,593,2012,8,16,19,1
3,0,1,1,31.16,40,6.0032,514,593,2012,8,16,20,1
3,0,1,1,30.34,48,12.998,356,593,2012,8,16,21,1
3,0,1,1,29.52,51,11.0014,254,593,2012,8,16,22,1
3,0,1,1,28.7,54,7.0015,226,593,2012,8,16,23,1
3,0,1,1,27.88,57,11.0014,88,594,2012,8,17,0,Rise
3,0,1,1,27.06,65,7.0015,54,594,2012,8,17,1,0
3,0,1,1,27.06,61,8.9981,19,594,2012,8,17,2,0
3,0,1,1,26.24,65,7.0015,6,594,2012,8,17,3,0
3,0,1,1,26.24,73,11.0014,9,594,2012,8,17,4,0
3,0,1,1,26.24,73,7.0015,36,594,2012,8,17,5,0
3,0,1,1,25.42,78,8.9981,157,594,2012,8,17,6,0
3,0,1,1,26.24,73,7.0015,379,594,2012,8,17,7,0
3,0,1,1,27.88,65,8.9981,668,594,2012,8,17,8,0
3,0,1,1,28.7,58,7.0015,378,594,2012,8,17,9,0
3,0,1,1,30.34,55,11.0014,231,594,2012,8,17,10,0
3,0,1,1,31.16,52,19.0012,303,594,2012,8,17,11,Set
3,0,1,1,33.62,41,15.0013,365,594,2012,8,17,12,1
3,0,1,1,34.44,36,26.0027,357,594,2012,8,17,13,1
3,0,1,1,35.26,34,27.9993,328,594,2012,8,17,14,1
3,0,1,1,35.26,30,31.0009,383,594,2012,8,17,15,1
3,0,1,2,34.44,32,30.0026,488,594,2012,8,17,16,1
3,0,1,1,33.62,36,22.0028,791,594,2012,8,17,17,1
3,0,1,2,33.62,38,16.9979,669,594,2012,8,17,18,1
3,0,1,2,30.34,55,26.0027,491,594,2012,8,17,19,1
3,0,1,2,29.52,58,15.0013,359,594,2012,8,17,20,1
3,0,1,2,27.88,69,19.9995,255,594,2012,8,17,21,1
3,0,1,3,27.06,83,12.998,213,594,2012,8,17,22,1
3,0,1,3,26.24,83,15.0013,121,594,2012,8,17,23,1
3,0,0,2,26.24,83,15.0013,105,595,2012,8,18,0,Rise
3,0,0,3,25.42,94,11.0014,92,595,2012,8,18,1,0
