season,holiday,workingday,weather,temp,humidity,windspeed,casual,count,date,years,months,days,hours,is_night
3,0,0,1,31.98,65,15.0013,61,278,581,2012,8,4,9,0
3,0,0,1,33.62,57,12.998,108,396,581,2012,8,4,10,0
3,0,0,1,35.26,47,16.9979,155,470,581,2012,8,4,11,0
3,0,0,1,35.26,40,23.9994,222,547,581,2012,8,4,12,Set
3,0,0,1,36.08,42,19.9995,195,527,581,2012,8,4,13,1
3,0,0,1,36.08,40,26.0027,183,472,581,2012,8,4,14,1
3,0,0,1,36.08,42,27.9993,205,489,581,2012,8,4,15,1
3,0,0,1,36.9,39,19.9995,197,450,581,2012,8,4,16,1
3,0,0,1,36.08,37,19.9995,179,492,581,2012,8,4,17,1
3,0,0,1,35.26,41,22.0028,169,490,581,2012,8,4,18,1
3,0,0,1,33.62,52,23.9994,133,397,581,2012,8,4,19,1
3,0,0,1,33.62,52,19.9995,117,312,581,2012,8,4,20,1
3,0,0,1,32.8,59,16.9979,96,289,581,2012,8,4,21,1
3,0,0,1,31.16,66,19.0012,104,269,581,2012,8,4,22,1
3,0,0,1,31.16,66,19.9995,61,222,581,2012,8,4,23,1
3,0,0,1,30.34,70,19.0012,32,153,582,2012,8,5,0,Rise
3,0,0,1,30.34,70,16.9979,8,87,582,2012,8,5,1,0
3,0,0,1,30.34,70,19.9995,5,73,582,2012,8,5,2,0
3,0,0,1,29.52,74,16.9979,9,41,582,2012,8,5,3,0
3,0,0,1,29.52,74,16.9979,3,14,582,2012,8,5,4,0
3,0,0,1,29.52,74,16.9979,1,19,582,2012,8,5,5,0
3,0,0,1,29.52,79,16.9979,7,19,582,2012,8,5,6,0
3,0,0,1,30.34,74,19.9995,18,68,582,2012,8,5,7,0
3,0,0,1,31.16,66,22.0028,27,108,582,2012,8,5,8,0
3,0,0,1,32.8,59,23.9994,61,229,582,2012,8,5,9,0
3,0,0,1,32.8,59,27.9993,111,364,582,2012,8,5,10,0
3,0,0,1,33.62,56,27.9993,155,437,582,2012,8,5,11,0
3,0,0,1,35.26,47,35.0008,161,491,582,2012,8,5,12,Set
3,0,0,1,36.08,44,31.0009,208,523,582,2012,8,5,13,1
3,0,0,1,36.9,42,31.0009,161,526,582,2012,8,5,14,1
3,0,0,1,36.9,37,35.0008,164,450,582,2012,8,5,15,1
3,0,0,1,33.62,46,16.9979,143,421,582,2012,8,5,16,1
3,0,0,1,33.62,46,16.9979,122,382,582,2012,8,5,17,1
3,0,0,3,28.7,74,8.9981,75,229,582,2012,8,5,18,1
3,0,0,1,28.7,84,15.0013,46,185,582,2012,8,5,19,1
3,0,0,1,28.7,84,7.0015,53,193,582,2012,8,5,20,1
3,0,0,1,29.52,79,7.0015,51,208,582,2012,8,5,21,1
3,0,0,1,29.52,79,6.0032,57,157,582,2012,8,5,22,1
3,0,0,2,29.52,79,11.0014,29,87,582,2012,8,5,23,1
3,0,1,2,29.52,79,0.0,9,33,583,2012,8,6,0,Rise
3,0,1,1,29.52,79,6.0032,1,11,583,2012,8,6,1,0
3,0,1,2,29.52,79,8.9981,0,5,583,2012,8,6,2,0
3,0,1,3,29.52,79,6.0032,0,5,583,2012,8,6,3,0
3,0,1,2,29.52,74,8.9981,3,11,583,2012,8,6,4,0
3,0,1,1,28.7,79,12.998,2,25,583,2012,8,6,5,0
3,0,1,2,28.7,79,15.0013,4,141,583,2012,8,6,6,0
3,0,1,3,29.52,70,12.998,14,407,583,2012,8,6,7,0
3,0,1,2,28.7,79,0.0,27,605,583,2012,8,6,8,0
3,0,1,3,28.7,79,11.0014,28,276,583,2012,8,6,9,0
3,0,1,1,30.34,70,15.0013,54,213,583,2012,8,6,10,0
3,0,1,1,31.16,66,8.9981,108,260,583,2012,8,6,11,0
3,0,1,2,31.98,55,6.0032,72,285,583,2012,8,6,12,Set
3,0,1,1,32.8,49,15.0013,85,289,583,2012,8,6,13,1
3,0,1,1,33.62,46,0.0,99,287,583,2012,8,6,14,1
3,0,1,1,33.62,46,8.9981,91,274,583,2012,8,6,15,1
3,0,1,1,34.44,41,7.0015,88,451,583,2012,8,6,16,1
3,0,1,1,33.62,41,0.0,112,858,583,2012,8,6,17,1
3,0,1,1,33.62,41,8.9981,100,843,583,2012,8,6,18,1
3,0,1,1,31.98,59,12.998,109,640,583,2012,8,6,19,1
3,0,1,1,31.16,66,11.0014,89,457,583,2012,8,6,20,1
3,0,1,1,30.34,70,12.998,72,317,583,2012,8,6,21,1
3,0,1,1,30.34,70,6.0032,50,207,583,2012,8,6,22,1
3,0,1,1,29.52,74,12.998,16,113,583,2012,8,6,23,1
3,0,1,1,28.7,84,12.998,15,47,584,2012,8,7,0,Rise
3,0,1,1,28.7,84,8.9981,2,18,584,2012,8,7,1,0
3,0,1,1,28.7,84,8.9981,6,13,584,2012,8,7,2,0
3,0,1,1,28.7,84,0.0,0,6,584,2012,8,7,3,0
3,0,1,1,27.88,83,8.9981,2,9,584,2012,8,7,4,0
3,0,1,1,28.7,79,7.0015,3,36,584,2012,8,7,5,0
3,0,1,2,28.7,79,12.998,3,179,584,2012,8,7,6,0
3,0,1,2,28.7,74,8.9981,21,502,584,2012,8,7,7,0
3,0,1,2,28.7,70,11.0014,41,705,584,2012,8,7,8,0
3,0,1,2,28.7,74,8.9981,44,327,584,2012,8,7,9,0
3,0,1,2,30.34,70,8.9981,89,250,584,2012,8,7,10,0
3,0,1,2,31.16,66,6.0032,84,214,584,2012,8,7,11,0
3,0,1,2,32.8,55,8.9981,86,283,584,2012,8,7,12,Set
3,0,1,2,32.8,52,12.998,68,253,584,2012,8,7,13,1
3,0,1,2,33.62,46,0.0,76,261,584,2012,8,7,14,1
3,0,1,1,32.8,52,0.0,100,306,584,2012,8,7,15,1
3,0,1,3,31.16,66,19.0012,101,445,584,2012,8,7,16,1
3,0,1,2,31.98,62,8.9981,125,868,584,2012,8,7,17,1
3,0,1,2,31.16,62,11.0014,103,814,584,2012,8,7,18,1
3,0,1,2,31.16,66,7.0015,104,610,584,2012,8,7,19,1
3,0,1,2,30.34,70,8.9981,74,448,584,2012,8,7,20,1
3,0,1,2,29.52,74,0.0,70,317,584,2012,8,7,21,1
3,0,1,1,29.52,74,7.0015,43,224,584,2012,8,7,22,1
3,0,1,1,29.52,79,0.0,18,138,584,2012,8,7,23,1
3,0,1,1,28.7,84,0.0,12,58,585,2012,8,8,0,Rise
3,0,1,1,29.52,79,0.0,3,23,585,2012,8,8,1,0
3,0,1,1,28.7,84,0.0,1,6,585,2012,8,8,2,0
3,0,1,1,28.7,84,0.0,1,7,585,2012,8,8,3,0
3,0,1,1,28.7,84,0.0,1,7,585,2012,8,8,4,0
3,0,1,2,27.88,89,11.0014,3,43,585,2012,8,8,5,0
3,0,1,2,28.7,84,11.0014,4,173,585,2012,8,8,6,0
3,0,1,2,28.7,84,11.0014,24,482,585,2012,8,8,7,0
3,0,1,2,30.34,72,6.0032,48,737,585,2012,8,8,8,0
3,0,1,2,31.16,66,0.0,33,341,585,2012,8,8,9,0
3,0,1,2,32.8,52,8.9981,63,214,585,2012,8,8,10,0
3,0,1,2,32.8,52,0.0,80,239,585,2012,8,8,11,0
3,0,1,2,32.8,52,0.0,63,280,585,2012,8,8,12,Set
3,0,1,2,32.8,52,0.0,101,313,585,2012,8,8,13,1
3,0,1,2,32.8,52,16.9979,63,236,585,2012,8,8,14,1
3,0,1,2,34.44,44,12.998,110,278,585,2012,8,8,15,1
3,0,1,2,32.8,49,19.0012,113,441,585,2012,8,8,16,1
3,0,1,2,32.8,55,19.0012,107,858,585,2012,8,8,17,1
3,0,1,2,31.98,55,11.0014,117,862,585,2012,8,8,18,1
3,0,1,1,31.16,66,15.0013,119,686,585,2012,8,8,19,1
3,0,1,1,30.34,66,12.998,76,500,585,2012,8,8,20,1
3,0,1,1,30.34,66,7.0015,70,381,585,2012,8,8,21,1
3,0,1,1,29.52,74,7.0015,35,233,585,2012,8,8,22,1
3,0,1,1,29.52,70,8.9981,16,136,585,2012,8,8,23,1
3,0,1,1,29.52,74,12.998,16,67,586,2012,8,9,0,Rise
3,0,1,1,28.7,79,8.9981,5,28,586,2012,8,9,1,0
3,0,1,1,28.7,84,6.0032,2,14,586,2012,8,9,2,0
3,0,1,1,27.88,83,6.0032,1,6,586,2012,8,9,3,0
3,0,1,2,27.88,89,8.9981,0,10,586,2012,8,9,4,0
3,0,1,2,27.06,94,0.0,4,41,586,2012,8,9,5,0
3,0,1,1,27.06,83,11.0014,5,167,586,2012,8,9,6,0
3,0,1,2,28.7,84,11.0014,24,475,586,2012,8,9,7,0
3,0,1,1,29.52,74,7.0015,28,698,586,2012,8,9,8,0
3,0,1,1,31.16,66,11.0014,54,353,586,2012,8,9,9,0
3,0,1,1,32.8,55,15.0013,72,205,586,2012,8,9,10,0
3,0,1,1,34.44,44,0.0,94,260,586,2012,8,9,11,0
3,0,1,1,34.44,44,7.0015,85,277,586,2012,8,9,12,Set
3,0,1,1,35.26,41,7.0015,80,281,586,2012,8,9,13,1
3,0,1,1,36.08,32,15.0013,86,247,586,2012,8,9,14,1
3,0,1,1,36.08,32,15.0013,63,267,586,2012,8,9,15,1
3,0,1,1,35.26,39,16.9979,97,417,586,2012,8,9,16,1
3,0,1,1,35.26,36,16.9979,111,810,586,2012,8,9,17,1
3,0,1,2,33.62,46,16.9979,78,811,586,2012,8,9,18,1
3,0,1,1,32.8,55,12.998,90,623,586,2012,8,9,19,1
3,0,1,1,28.7,54,19.0012,91,478,586,2012,8,9,20,1
3,0,1,2,28.7,58,11.0014,50,336,586,2012,8,9,21,1
3,0,1,2,27.06,69,15.0013,41,259,586,2012,8,9,22,1
3,0,1,1,27.06,74,0.0,19,156,586,2012,8,9,23,1
3,0,1,1,28.7,65,6.0032,17,85,587,2012,8,10,0,Rise
3,0,1,1,28.7,65,7.0015,6,41,587,2012,8,10,1,0
3,0,1,1,28.7,74,11.0014,6,20,587,2012,8,10,2,0
3,0,1,2,29.52,79,12.998,3,9,587,2012,8,10,3,0
3,0,1,3,28.7,84,19.0012,0,7,587,2012,8,10,4,0
3,0,1,3,28.7,84,19.0012,4,33,587,2012,8,10,5,0
3,0,1,3,26.24,89,19.9995,3,44,587,2012,8,10,6,0
3,0,1,3,26.24,89,7.0015,5,133,587,2012,8,10,7,0
3,0,1,3,25.42,91,11.0014,7,119,587,2012,8,10,8,0
3,0,1,2,26.24,89,0.0,21,220,587,2012,8,10,9,0
3,0,1,1,27.06,89,7.0015,27,193,587,2012,8,10,10,0
3,0,1,3,27.88,79,8.9981,73,251,587,2012,8,10,11,Set
3,0,1,2,30.34,66,23.9994,75,315,587,2012,8,10,12,1
3,0,1,2,31.16,58,23.9994,66,290,587,2012,8,10,13,1
3,0,1,1,31.16,58,23.9994,71,307,587,2012,8,10,14,1
3,0,1,1,32.8,52,30.0026,100,324,587,2012,8,10,15,1
3,0,1,1,31.98,55,19.9995,96,467,587,2012,8,10,16,1
3,0,1,1,32.8,52,19.0012,111,730,587,2012,8,10,17,1
3,0,1,1,31.16,62,19.9995,88,640,587,2012,8,10,18,1
3,0,1,1,31.16,62,19.0012,98,492,587,2012,8,10,19,1
3,0,1,1,30.34,66,19.9995,55,370,587,2012,8,10,20,1
3,0,1,1,30.34,66,16.9979,50,286,587,2012,8,10,21,1
3,0,1,1,29.52,74,19.0012,50,218,587,2012,8,10,22,1
3,0,1,1,29.52,70,19.0012,33,192,587,2012,8,10,23,1
3,0,0,1,28.7,70,19.0012,38,180,588,2012,8,11,0,Rise
3,0,0,1,27.06,74,15.0013,32,116,588,2012,8,11,1,0
3,0,0,3,26.24,78,12.998,19,85,588,2012,8,11,2,0
3,0,0,3,25.42,83,11.0014,2,21,588,2012,8,11,3,0
3,0,0,1,25.42,83,7.0015,3,10,588,2012,8,11,4,0
3,0,0,1,25.42,88,7.0015,2,11,588,2012,8,11,5,0
3,0,0,2,25.42,88,7.0015,5,23,588,2012,8,11,6,0
3,0,0,1,26.24,83,6.0032,8,62,588,2012,8,11,7,0
3,0,0,1,27.06,83,7.0015,30,162,588,2012,8,11,8,0
3,0,0,1,27.88,79,12.998,54,271,588,2012,8,11,9,0
3,0,0,1,29.52,62,6.0032,125,407,588,2012,8,11,10,0
3,0,0,1,30.34,66,11.0014,203,499,588,2012,8,11,11,Set
3,0,0,1,31.16,58,15.0013,214,546,588,2012,8,11,12,1
3,0,0,1,32.8,49,23.9994,228,569,588,2012,8,11,13,1
3,0,0,1,32.8,49,19.9995,248,538,588,2012,8,11,14,1
3,0,0,1,32.8,46,19.0012,246,562,588,2012,8,11,15,1
3,0,0,1,32.8,46,19.9995,227,531,588,2012,8,11,16,1
3,0,0,3,30.34,66,23.9994,220,512,588,2012,8,11,17,1
3,0,0,2,28.7,74,19.9995,107,300,588,2012,8,11,18,1
3,0,0,2,27.06,89,7.0015,97,275,588,2012,8,11,19,1
3,0,0,3,27.06,89,27.9993,31,160,588,2012,8,11,20,1
3,0,0,2,27.06,89,11.0014,26,128,588,2012,8,11,21,1
3,0,0,2,27.06,89,11.0014,40,168,588,2012,8,11,22,1
3,0,0,3,27.06,78,11.0014,42,163,588,2012,8,11,23,1
3,0,0,2,26.24,73,8.9981,24,120,589,2012,8,12,0,Rise
3,0,0,1,25.42,78,8.9981,21,113,589,2012,8,12,1,0
3,0,0,1,26.24,69,8.9981,19,86,589,2012,8,12,2,0
3,0,0,1,25.42,73,6.0032,11,48,589,2012,8,12,3,0
3,0,0,1,26.24,69,6.0032,2,10,589,2012,8,12,4,0
3,0,0,1,26.24,61,12.998,1,10,589,2012,8,12,5,0
3,0,0,1,26.24,65,11.0014,2,16,589,2012,8,12,6,0
3,0,0,1,26.24,65,8.9981,9,39,589,2012,8,12,7,0
3,0,0,1,27.06,54,15.0013,35,119,589,2012,8,12,8,0
3,0,0,1,28.7,48,15.0013,64,217,589,2012,8,12,9,0
3,0,0,1,28.7,51,11.0014,88,328,589,2012,8,12,10,0
3,0,0,1,30.34,42,11.0014,167,449,589,2012,8,12,11,Set
3,0,0,1,30.34,42,12.998,163,505,589,2012,8,12,12,1
3,0,0,1,31.98,40,0.0,178,543,589,2012,8,12,13,1
3,0,0,1,31.16,40,12.998,213,579,589,2012,8,12,14,1
3,0,0,1,31.16,40,8.9981,235,577,589,2012,8,12,15,1
3,0,0,1,31.16,40,7.0015,213,513,589,2012,8,12,16,1
3,0,0,1,32.8,33,0.0,186,505,589,2012,8,12,17,1
3,0,0,1,31.98,35,7.0015,164,491,589,2012,8,12,18,1
3,0,0,1,30.34,40,8.9981,148,465,589,2012,8,12,19,1
3,0,0,1,29.52,45,0.0,96,300,589,2012,8,12,20,1
3,0,0,1,29.52,51,6.0032,78,220,589,2012,8,12,21,1
3,0,0,1,28.7,58,8.9981,40,181,589,2012,8,12,22,1
3,0,0,1,27.88,61,0.0,25,110,589,2012,8,12,23,1
3,0,1,1,27.06,65,7.0015,14,47,590,2012,8,13,0,Rise
3,0,1,1,27.06,65,6.0032,3,14,590,2012,8,13,1,0
3,0,1,1,26.24,69,7.0015,1,9,590,2012,8,13,2,0
3,0,1,1,26.24,69,0.0,1,6,590,2012,8,13,3,0
3,0,1,1,26.24,69,7.0015,0,11,590,2012,8,13,4,0
3,0,1,1,26.24,69,7.0015,3,36,590,2012,8,13,5,0
3,0,1,1,25.42,73,6.0032,4,159,590,2012,8,13,6,0
3,0,1,1,27.06,65,8.9981,11,436,590,2012,8,13,7,0
3,0,1,2,29.52,51,6.0032,25,673,590,2012,8,13,8,0
3,0,1,2,30.34,45,0.0,40,305,590,2012,8,13,9,0
3,0,1,2,31.16,40,0.0,88,199,590,2012,8,13,10,0
3,0,1,1,31.16,40,6.0032,94,245,590,2012,8,13,11,Set
3,0,1,1,31.98,40,12.998,96,276,590,2012,8,13,12,1
3,0,1,1,31.98,40,11.0014,79,254,590,2012,8,13,13,1
3,0,1,1,32.8,33,7.0015,85,248,590,2012,8,13,14,1
3,0,1,1,33.62,34,15.0013,80,274,590,2012,8,13,15,1
3,0,1,1,32.8,36,6.0032,116,464,590,2012,8,13,16,1
3,0,1,1,32.8,36,11.0014,102,818,590,2012,8,13,17,1
3,0,1,1,31.16,52,19.0012,103,812,590,2012,8,13,18,1
3,0,1,1,30.34,58,11.0014,88,555,590,2012,8,13,19,1
3,0,1,1,30.34,62,15.0013,58,432,590,2012,8,13,20,1
3,0,1,1,29.52,66,12.998,44,290,590,2012,8,13,21,1
3,0,1,1,29.52,62,22.0028,44,192,590,2012,8,13,22,1
3,0,1,1,28.7,70,15.0013,28,128,590,2012,8,13,23,1
3,0,1,1,28.7,74,15.0013,12,60,591,2012,8,14,0,Rise
3,0,1,1,27.88,79,16.9979,8,27,591,2012,8,14,1,0
3,0,1,2,27.88,83,12.998,2,11,591,2012,8,14,2,0
3,0,1,2,27.88,83,12.998,0,3,591,2012,8,14,3,0
3,0,1,2,27.88,83,12.998,0,5,591,2012,8,14,4,0
3,0,1,2,27.88,89,12.998,1,36,591,2012,8,14,5,0
3,0,1,3,26.24,83,12.998,1,64,591,2012,8,14,6,0
3,0,1,2,27.06,83,6.0032,1,179,591,2012,8,14,7,0
3,0,1,2,27.06,89,6.0032,27,618,591,2012,8,14,8,0
3,0,1,2,28.7,74,0.0,48,402,591,2012,8,14,9,0
3,0,1,1,28.7,79,7.0015,53,208,591,2012,8,14,10,0
3,0,1,1,30.34,62,0.0,69,196,591,2012,8,14,11,Set
3,0,1,1,31.98,49,8.9981,93,300,591,2012,8,14,12,1
3,0,1,1,32.8,46,6.0032,83,286,591,2012,8,14,13,1
3,0,1,1,33.62,41,15.0013,80,255,591,2012,8,14,14,1
3,0,1,1,33.62,46,15.0013,84,283,591,2012,8,14,15,1
3,0,1,1,33.62,43,15.0013,95,458,591,2012,8,14,16,1
3,0,1,3,31.16,66,16.9979,78,812,591,2012,8,14,17,1
3,0,1,1,31.16,62,19.0012,97,854,591,2012,8,14,18,1
3,0,1,1,31.16,66,12.998,94,627,591,2012,8,14,19,1
3,0,1,1,30.34,74,15.0013,65,436,591,2012,8,14,20,1
3,0,1,1,30.34,62,15.0013,56,308,591,2012,8,14,21,1
3,0,1,1,29.52,66,6.0032,28,189,591,2012,8,14,22,1
3,0,1,1,29.52,66,11.0014,53,167,591,2012,8,14,23,1
3,0,1,1,28.7,61,12.998,8,60,592,2012,8,15,0,Rise
3,0,1,1,28.7,61,0.0,6,37,592,2012,8,15,1,0
3,0,1,1,27.88,65,0.0,1,8,592,2012,8,15,2,0
3,0,1,1,27.06,74,7.0015,1,11,592,2012,8,15,3,0
3,0,1,1,26.24,83,7.0015,0,4,592,2012,8,15,4,0
3,0,1,1,26.24,78,7.0015,4,39,592,2012,8,15,5,0
3,0,1,1,26.24,78,7.0015,12,172,592,2012,8,15,6,0
3,0,1,2,27.06,69,12.998,25,492,592,2012,8,15,7,0
3,0,1,2,28.7,65,19.0012,40,682,592,2012,8,15,8,0
3,0,1,2,29.52,62,12.998,57,367,592,2012,8,15,9,0
3,0,1,2,29.52,62,12.998,70,233,592,2012,8,15,10,0
3,0,1,2,30.34,58,12.998,80,235,592,2012,8,15,11,Set
3,0,1,1,30.34,55,15.0013,77,307,592,2012,8,15,12,1
3,0,1,2,31.98,49,12.998,88,294,592,2012,8,15,13,1
3,0,1,2,31.16,52,19.9995,94,255,592,2012,8,15,14,1
3,0,1,1,31.16,52,16.9979,70,266,592,2012,8,15,15,1
3,0,1,1,31.16,48,12.998,91,431,592,2012,8,15,16,1
3,0,1,1,30.34,55,19.0012,102,851,592,2012,8,15,17,1
3,0,1,1,30.34,51,15.0013,80,848,592,2012,8,15,18,1
3,0,1,1,28.7,61,8.9981,124,649,592,2012,8,15,19,1
3,0,1,1,28.7,61,8.9981,72,427,592,2012,8,15,20,1
3,0,1,1,28.7,61,12.998,49,315,592,2012,8,15,21,1
3,0,1,1,28.7,61,11.0014,29,226,592,2012,8,15,22,1
3,0,1,1,27.88,65,7.0015,18,138,592,2012,8,15,23,1
3,0,1,1,27.06,69,0.0,13,76,593,2012,8,16,0,Rise
3,0,1,1,26.24,73,0.0,3,21,593,2012,8,16,1,0
3,0,1,1,26.24,69,12.998,0,15,593,2012,8,16,2,0
3,0,1,1,25.42,73,16.9979,0,4,593,2012,8,16,3,0
3,0,1,1,25.42,73,15.0013,2,5,593,2012,8,16,4,0
3,0,1,1,24.6,78,11.0014,7,37,593,2012,8,16,5,0
3,0,1,1,24.6,78,11.0014,3,165,593,2012,8,16,6,0
3,0,1,1,26.24,69,15.0013,16,464,593,2012,8,16,7,0
3,0,1,1,27.88,61,12.998,33,682,593,2012,8,16,8,0
3,0,1,1,29.52,54,7.0015,41,337,593,2012,8,16,9,0
3,0,1,1,30.34,48,8.9981,78,199,593,2012,8,16,10,0
3,0,1,1,31.16,37,6.0032,83,274,593,2012,8,16,11,Set
3,0,1,1,32.8,33,7.0015,96,343,593,2012,8,16,12,1
3,0,1,1,32.8,31,15.0013,81,300,593,2012,8,16,13,1
3,0,1,1,33.62,32,0.0,72,248,593,2012,8,16,14,1
3,0,1,1,32.8,33,16.9979,63,260,593,2012,8,16,15,1
3,0,1,1,33.62,32,15.0013,79,419,593,2012,8,16,16,1
3,0,1,1,33.62,34,12.998,130,897,593,2012,8,16,17,1
3,0,1,1,32.8,36,0.0,109,832,593,2012,8,16,18,1
3,0,1,1,31.16,40,7.0015,119,677,593,2012,8,16,19,1
3,0,1,1,31.16,40,6.0032,100,514,593,2012,8,16,20,1
3,0,1,1,30.34,48,12.998,83,356,593,2012,8,16,21,1
3,0,1,1,29.52,51,11.0014,69,254,593,2012,8,16,22,1
3,0,1,1,28.7,54,7.0015,58,226,593,2012,8,16,23,1
3,0,1,1,27.88,57,11.0014,21,88,594,2012,8,17,0,Rise
3,0,1,1,27.06,65,7.0015,16,54,594,2012,8,17,1,0
3,0,1,1,27.06,61,8.9981,4,19,594,2012,8,17,2,0
